#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715533407143168,1.624112,2.587204,1.812780,0.065512,0.779774,-0.165442,0.600241,-0.492330,-0.748638,0.008307,-0.002153,0.020746,0.075805,-0.013377,0.103604,0.093105
1403715533412143104,1.621635,2.583459,1.812830,0.066201,0.779988,-0.166031,0.599726,-0.498515,-0.749258,0.011916,-0.002153,0.020746,0.075805,-0.013377,0.103604,0.093105
1403715533417143040,1.619130,2.579712,1.812898,0.066860,0.780254,-0.166610,0.599147,-0.503228,-0.749711,0.015338,-0.002153,0.020746,0.075805,-0.013377,0.103604,0.093105
1403715533422142976,1.616598,2.575962,1.812992,0.067477,0.780503,-0.167161,0.598601,-0.509491,-0.750356,0.022270,-0.002153,0.020746,0.075805,-0.013377,0.103604,0.093105
1403715533427143168,1.614035,2.572205,1.813123,0.068077,0.780761,-0.167721,0.598040,-0.515780,-0.752306,0.030052,-0.002153,0.020746,0.075805,-0.013377,0.103604,0.093105
1403715533432142848,1.611444,2.568436,1.813292,0.068709,0.780969,-0.168242,0.597550,-0.520821,-0.755184,0.037467,-0.002153,0.020746,0.075805,-0.013377,0.103604,0.093105
1403715533437143040,1.608829,2.564653,1.813489,0.069319,0.781119,-0.168806,0.597126,-0.525058,-0.758133,0.041466,-0.002153,0.020746,0.075805,-0.013377,0.103604,0.093105
1403715533442142976,1.606197,2.560859,1.813711,0.069906,0.781259,-0.169394,0.596708,-0.527917,-0.759651,0.047127,-0.002153,0.020746,0.075805,-0.013377,0.103604,0.093105
1403715533447143168,1.603553,2.557056,1.813967,0.070453,0.781370,-0.169982,0.596332,-0.529607,-0.761268,0.055556,-0.002153,0.020746,0.075805,-0.013377,0.103604,0.093105
1403715533452142848,1.600900,2.553244,1.814265,0.070934,0.781493,-0.170599,0.595938,-0.531612,-0.763456,0.063601,-0.002153,0.020746,0.075805,-0.013377,0.103604,0.093105
1403715533457143040,1.598050,2.549408,1.814512,0.071468,0.781617,-0.171215,0.595527,-0.540414,-0.766663,0.068110,-0.002153,0.020746,0.075805,-0.013378,0.103606,0.093105
1403715533462142976,1.595348,2.545569,1.814878,0.071841,0.781758,-0.171847,0.595115,-0.540559,-0.769237,0.078501,-0.002153,0.020746,0.075805,-0.013378,0.103606,0.093105
1403715533467143168,1.592639,2.541717,1.815296,0.072181,0.781942,-0.172481,0.594650,-0.542941,-0.771444,0.088431,-0.002153,0.020746,0.075805,-0.013378,0.103606,0.093105
1403715533472142848,1.589918,2.537853,1.815763,0.072472,0.782117,-0.173134,0.594195,-0.545389,-0.774240,0.098540,-0.002153,0.020746,0.075805,-0.013378,0.103606,0.093105
1403715533477143040,1.587177,2.533974,1.816287,0.072705,0.782315,-0.173837,0.593702,-0.550992,-0.777313,0.110954,-0.002153,0.020746,0.075805,-0.013378,0.103606,0.093105
1403715533482142976,1.584406,2.530080,1.816865,0.072914,0.782502,-0.174560,0.593218,-0.557400,-0.780106,0.120215,-0.002153,0.020746,0.075805,-0.013378,0.103606,0.093105
1403715533487142912,1.581605,2.526177,1.817485,0.073070,0.782676,-0.175330,0.592742,-0.562866,-0.781450,0.127904,-0.002153,0.020746,0.075805,-0.013378,0.103606,0.093105
1403715533492142848,1.578776,2.522270,1.818140,0.073203,0.782848,-0.176072,0.592280,-0.568780,-0.781169,0.134311,-0.002153,0.020746,0.075805,-0.013378,0.103606,0.093105
1403715533497143040,1.575924,2.518362,1.818825,0.073263,0.782996,-0.176821,0.591853,-0.572287,-0.781892,0.139323,-0.002153,0.020746,0.075805,-0.013378,0.103606,0.093105
1403715533502142976,1.573051,2.514449,1.819537,0.073243,0.783171,-0.177579,0.591397,-0.576881,-0.783493,0.145570,-0.002153,0.020746,0.075805,-0.013378,0.103606,0.093105
1403715533507142912,1.570137,2.510467,1.820224,0.073348,0.783293,-0.178313,0.590996,-0.584260,-0.787534,0.148970,-0.002153,0.020746,0.075805,-0.013378,0.103607,0.093105
1403715533512142848,1.567209,2.506520,1.820978,0.073195,0.783411,-0.179173,0.590599,-0.586938,-0.791317,0.152640,-0.002153,0.020746,0.075805,-0.013378,0.103607,0.093105
1403715533517143040,1.564271,2.502552,1.821755,0.073005,0.783536,-0.180066,0.590186,-0.588365,-0.795919,0.158316,-0.002153,0.020746,0.075805,-0.013378,0.103607,0.093105
1403715533522142976,1.561326,2.498564,1.822570,0.072762,0.783645,-0.181012,0.589783,-0.589902,-0.799293,0.167537,-0.002153,0.020746,0.075805,-0.013378,0.103607,0.093105
1403715533527142912,1.558373,2.494561,1.823434,0.072516,0.783745,-0.181942,0.589395,-0.591186,-0.801892,0.178080,-0.002153,0.020746,0.075805,-0.013378,0.103607,0.093105
1403715533532143104,1.555418,2.490545,1.824345,0.072239,0.783836,-0.182866,0.589023,-0.590534,-0.804368,0.186293,-0.002153,0.020746,0.075805,-0.013378,0.103607,0.093105
1403715533537143040,1.552451,2.486519,1.825297,0.071931,0.783961,-0.183750,0.588619,-0.596358,-0.806254,0.194610,-0.002153,0.020746,0.075805,-0.013378,0.103607,0.093105
1403715533542143232,1.549450,2.482485,1.826287,0.071586,0.784065,-0.184615,0.588253,-0.604214,-0.807115,0.201188,-0.002153,0.020746,0.075805,-0.013378,0.103607,0.093105
1403715533547142912,1.546410,2.478445,1.827306,0.071236,0.784132,-0.185509,0.587926,-0.611535,-0.808961,0.206602,-0.002153,0.020746,0.075805,-0.013378,0.103607,0.093105
1403715533552143104,1.543335,2.474393,1.828358,0.070938,0.784203,-0.186392,0.587589,-0.618521,-0.812000,0.214322,-0.002153,0.020746,0.075805,-0.013378,0.103607,0.093105
1403715533557143040,1.540135,2.470285,1.829291,0.070714,0.784270,-0.187295,0.587231,-0.626731,-0.816767,0.217713,-0.002153,0.020746,0.075805,-0.013378,0.103609,0.093105
1403715533562142976,1.536997,2.466194,1.830401,0.070462,0.784316,-0.188182,0.586918,-0.628533,-0.819463,0.226393,-0.002153,0.020746,0.075805,-0.013378,0.103609,0.093105
1403715533567142912,1.533851,2.462094,1.831553,0.070117,0.784343,-0.189050,0.586644,-0.629575,-0.820549,0.234465,-0.002153,0.020746,0.075805,-0.013378,0.103609,0.093105
1403715533572143104,1.530696,2.457985,1.832743,0.069720,0.784378,-0.189858,0.586385,-0.632566,-0.823048,0.241370,-0.002153,0.020746,0.075805,-0.013378,0.103609,0.093105
1403715533577143040,1.527523,2.453863,1.833963,0.069287,0.784426,-0.190632,0.586121,-0.636514,-0.825930,0.246682,-0.002153,0.020746,0.075805,-0.013378,0.103609,0.093105
1403715533582142976,1.524327,2.449724,1.835210,0.068897,0.784486,-0.191410,0.585834,-0.642119,-0.829813,0.252329,-0.002153,0.020746,0.075805,-0.013378,0.103609,0.093105
1403715533587142912,1.521105,2.445562,1.836487,0.068585,0.784584,-0.192186,0.585486,-0.646490,-0.834878,0.258446,-0.002153,0.020746,0.075805,-0.013378,0.103609,0.093105
1403715533592143104,1.517862,2.441379,1.837790,0.068336,0.784682,-0.193000,0.585117,-0.650739,-0.838120,0.262448,-0.002153,0.020746,0.075805,-0.013378,0.103609,0.093105
1403715533597143040,1.514599,2.437180,1.839113,0.068158,0.784814,-0.193747,0.584714,-0.654698,-0.841580,0.267037,-0.002153,0.020746,0.075805,-0.013378,0.103609,0.093105
1403715533602142976,1.511321,2.432970,1.840467,0.067859,0.784986,-0.194536,0.584257,-0.656436,-0.842299,0.274316,-0.002153,0.020746,0.075805,-0.013378,0.103609,0.093105
1403715533607142912,1.507921,2.428691,1.841837,0.067506,0.785089,-0.195419,0.583858,-0.664562,-0.845850,0.278988,-0.002153,0.020746,0.075805,-0.013379,0.103610,0.093104
1403715533612143104,1.504589,2.424455,1.843254,0.067049,0.785249,-0.196169,0.583444,-0.668100,-0.848542,0.287717,-0.002153,0.020746,0.075805,-0.013379,0.103610,0.093104
1403715533617143040,1.501240,2.420204,1.844715,0.066551,0.785389,-0.196960,0.583047,-0.671586,-0.851862,0.296825,-0.002153,0.020746,0.075805,-0.013379,0.103610,0.093104
1403715533622142976,1.497869,2.415930,1.846220,0.066057,0.785487,-0.197767,0.582699,-0.676732,-0.857730,0.304914,-0.002153,0.020746,0.075805,-0.013379,0.103610,0.093104
1403715533627142912,1.494475,2.411626,1.847758,0.065566,0.785577,-0.198648,0.582334,-0.681098,-0.863935,0.310458,-0.002153,0.020746,0.075805,-0.013379,0.103610,0.093104
1403715533632143104,1.491063,2.407295,1.849322,0.065126,0.785643,-0.199512,0.582000,-0.683337,-0.868757,0.314912,-0.002153,0.020746,0.075805,-0.013379,0.103610,0.093104
1403715533637142784,1.487640,2.402942,1.850914,0.064647,0.785728,-0.200388,0.581638,-0.686029,-0.872365,0.322111,-0.002153,0.020746,0.075805,-0.013379,0.103610,0.093104
1403715533642142976,1.484202,2.398566,1.852542,0.064150,0.785830,-0.201210,0.581272,-0.689045,-0.877736,0.329185,-0.002153,0.020746,0.075805,-0.013379,0.103610,0.093104
1403715533647142912,1.480754,2.394160,1.854216,0.063594,0.785960,-0.201993,0.580887,-0.690367,-0.884723,0.340410,-0.002153,0.020746,0.075805,-0.013379,0.103610,0.093104
1403715533652143104,1.477289,2.389724,1.855948,0.063005,0.786159,-0.202783,0.580407,-0.695524,-0.889984,0.352084,-0.002153,0.020746,0.075805,-0.013379,0.103610,0.093104
1403715533657143040,1.473669,2.385274,1.857613,0.062508,0.786315,-0.203557,0.579971,-0.705511,-0.896266,0.356199,-0.002153,0.020746,0.075805,-0.013379,0.103612,0.093104
1403715533662142976,1.470132,2.380775,1.859411,0.062004,0.786460,-0.204348,0.579551,-0.709140,-0.903450,0.363015,-0.002153,0.020746,0.075805,-0.013379,0.103612,0.093104
1403715533667143168,1.466579,2.376241,1.861256,0.061563,0.786568,-0.205121,0.579178,-0.712398,-0.910227,0.374705,-0.002153,0.020746,0.075805,-0.013379,0.103612,0.093104
1403715533672143104,1.463008,2.371673,1.863163,0.061165,0.786694,-0.205856,0.578790,-0.715715,-0.917008,0.388353,-0.002153,0.020746,0.075805,-0.013379,0.103612,0.093104
1403715533677143040,1.459425,2.367078,1.865125,0.060825,0.786794,-0.206493,0.578464,-0.717701,-0.920930,0.396184,-0.002153,0.020746,0.075805,-0.013379,0.103612,0.093104
1403715533682142976,1.455827,2.362465,1.867128,0.060509,0.786877,-0.207053,0.578185,-0.721376,-0.924373,0.405200,-0.002153,0.020746,0.075805,-0.013379,0.103612,0.093104
1403715533687143168,1.452208,2.357827,1.869163,0.060218,0.786997,-0.207572,0.577865,-0.726034,-0.930526,0.408547,-0.002153,0.020746,0.075805,-0.013379,0.103612,0.093104
1403715533692142848,1.448573,2.353155,1.871208,0.059961,0.787082,-0.208079,0.577593,-0.728361,-0.938449,0.409741,-0.002153,0.020746,0.075805,-0.013379,0.103612,0.093104
1403715533697143040,1.444924,2.348447,1.873273,0.059658,0.787184,-0.208671,0.577272,-0.730858,-0.944635,0.416110,-0.002153,0.020746,0.075805,-0.013379,0.103612,0.093104
1403715533702142976,1.441264,2.343711,1.875369,0.059326,0.787248,-0.209325,0.576983,-0.733409,-0.949819,0.422549,-0.002153,0.020746,0.075805,-0.013379,0.103612,0.093104
1403715533707143168,1.437439,2.338868,1.877442,0.058866,0.787318,-0.210072,0.576658,-0.740520,-0.958002,0.428389,-0.002153,0.020746,0.075805,-0.013380,0.103613,0.093104
1403715533712142848,1.433728,2.334066,1.879604,0.058447,0.787339,-0.210763,0.576420,-0.743734,-0.962886,0.436660,-0.002153,0.020746,0.075805,-0.013380,0.103613,0.093104
1403715533717143040,1.430002,2.329234,1.881805,0.058032,0.787327,-0.211414,0.576241,-0.746929,-0.969694,0.443543,-0.002153,0.020746,0.075805,-0.013380,0.103613,0.093104
1403715533722142976,1.426260,2.324372,1.884041,0.057609,0.787323,-0.212036,0.576061,-0.749880,-0.975308,0.451089,-0.002153,0.020746,0.075805,-0.013380,0.103613,0.093104
1403715533727143168,1.422503,2.319481,1.886311,0.057206,0.787303,-0.212616,0.575915,-0.752878,-0.981025,0.456611,-0.002153,0.020746,0.075805,-0.013380,0.103613,0.093104
1403715533732142848,1.418733,2.314558,1.888605,0.056833,0.787311,-0.213163,0.575740,-0.755020,-0.988067,0.461296,-0.002153,0.020746,0.075805,-0.013380,0.103613,0.093104
1403715533737143040,1.414953,2.309602,1.890931,0.056517,0.787339,-0.213694,0.575535,-0.756865,-0.994313,0.468846,-0.002153,0.020746,0.075805,-0.013380,0.103613,0.093104
1403715533742142976,1.411163,2.304611,1.893294,0.056284,0.787401,-0.214203,0.575285,-0.759444,-1.002294,0.476601,-0.002153,0.020746,0.075805,-0.013380,0.103613,0.093104
1403715533747142912,1.407363,2.299579,1.895692,0.056110,0.787441,-0.214689,0.575066,-0.760363,-1.010298,0.482408,-0.002153,0.020746,0.075805,-0.013380,0.103613,0.093104
1403715533752142848,1.403560,2.294511,1.898118,0.055991,0.787496,-0.215151,0.574830,-0.761043,-1.016855,0.488169,-0.002153,0.020746,0.075805,-0.013380,0.103613,0.093104
1403715533757143040,1.399669,2.289408,1.900607,0.055744,0.787550,-0.215714,0.574564,-0.766463,-1.023909,0.492242,-0.002153,0.020746,0.075805,-0.013380,0.103615,0.093104
1403715533762142976,1.395833,2.284277,1.903081,0.055650,0.787597,-0.216089,0.574369,-0.768148,-1.028582,0.497184,-0.002153,0.020746,0.075805,-0.013380,0.103615,0.093104
1403715533767142912,1.391989,2.279117,1.905577,0.055612,0.787672,-0.216399,0.574154,-0.769212,-1.035624,0.501244,-0.002153,0.020746,0.075805,-0.013380,0.103615,0.093104
1403715533772142848,1.388137,2.273918,1.908090,0.055636,0.787758,-0.216674,0.573929,-0.771818,-1.043912,0.504010,-0.002153,0.020746,0.075805,-0.013380,0.103615,0.093104
1403715533777143040,1.384272,2.268679,1.910610,0.055734,0.787898,-0.216907,0.573639,-0.774104,-1.051637,0.504050,-0.002153,0.020746,0.075805,-0.013380,0.103615,0.093104
1403715533782143232,1.380398,2.263403,1.913133,0.055878,0.788071,-0.217100,0.573316,-0.775256,-1.058580,0.505025,-0.002153,0.020746,0.075805,-0.013380,0.103615,0.093104
1403715533787142912,1.376520,2.258092,1.915666,0.056096,0.788275,-0.217230,0.572964,-0.776206,-1.065950,0.508074,-0.002153,0.020746,0.075805,-0.013380,0.103615,0.093104
1403715533792143104,1.372633,2.252748,1.918224,0.056334,0.788470,-0.217304,0.572645,-0.778327,-1.071674,0.515336,-0.002153,0.020746,0.075805,-0.013380,0.103615,0.093104
1403715533797143040,1.368731,2.247379,1.920810,0.056588,0.788686,-0.217359,0.572301,-0.782868,-1.075970,0.519085,-0.002153,0.020746,0.075805,-0.013380,0.103615,0.093104
1403715533802142976,1.364812,2.241979,1.923404,0.056893,0.788870,-0.217371,0.572013,-0.784507,-1.083832,0.518305,-0.002153,0.020746,0.075805,-0.013380,0.103615,0.093104
1403715533807142912,1.360815,2.236533,1.925952,0.057013,0.788964,-0.217569,0.571795,-0.788844,-1.092223,0.519985,-0.002153,0.020746,0.075805,-0.013381,0.103616,0.093103
1403715533812143104,1.356864,2.231050,1.928555,0.057413,0.789095,-0.217539,0.571586,-0.791507,-1.101159,0.521313,-0.002153,0.020746,0.075805,-0.013381,0.103616,0.093103
1403715533817143040,1.352901,2.225530,1.931164,0.057819,0.789191,-0.217531,0.571415,-0.793425,-1.106640,0.522397,-0.002153,0.020746,0.075805,-0.013381,0.103616,0.093103
1403715533822142976,1.348934,2.219982,1.933769,0.058247,0.789287,-0.217515,0.571245,-0.793329,-1.112531,0.519750,-0.002153,0.020746,0.075805,-0.013381,0.103616,0.093103
1403715533827142912,1.344963,2.214406,1.936367,0.058671,0.789401,-0.217465,0.571063,-0.795471,-1.117958,0.519417,-0.002153,0.020746,0.075805,-0.013381,0.103616,0.093103
1403715533832143104,1.340979,2.208811,1.938950,0.059061,0.789543,-0.217397,0.570854,-0.798032,-1.120015,0.513771,-0.002153,0.020746,0.075805,-0.013381,0.103616,0.093103
1403715533837143040,1.336986,2.203197,1.941511,0.059421,0.789670,-0.217312,0.570673,-0.799141,-1.125613,0.510492,-0.002153,0.020746,0.075805,-0.013381,0.103616,0.093103
1403715533842142976,1.332987,2.197554,1.944059,0.059795,0.789817,-0.217218,0.570465,-0.800475,-1.131607,0.508678,-0.002153,0.020746,0.075805,-0.013381,0.103616,0.093103
1403715533847142912,1.328974,2.191882,1.946595,0.060207,0.789963,-0.217140,0.570250,-0.804662,-1.137240,0.505957,-0.002153,0.020746,0.075805,-0.013381,0.103616,0.093103
1403715533852143104,1.324940,2.186183,1.949120,0.060674,0.790140,-0.217063,0.569985,-0.808952,-1.142397,0.503715,-0.002153,0.020746,0.075805,-0.013381,0.103616,0.093103
1403715533857143040,1.320822,2.180383,1.951709,0.061108,0.790300,-0.217022,0.569731,-0.811722,-1.149435,0.500380,-0.002153,0.020746,0.075805,-0.013381,0.103618,0.093103
1403715533862142976,1.316764,2.174622,1.954212,0.061682,0.790485,-0.216834,0.569485,-0.811323,-1.155000,0.500856,-0.002153,0.020746,0.075805,-0.013381,0.103618,0.093103
1403715533867142912,1.312704,2.168833,1.956707,0.062353,0.790701,-0.216519,0.569232,-0.812787,-1.160603,0.497236,-0.002153,0.020746,0.075805,-0.013381,0.103618,0.093103
1403715533872143104,1.308638,2.163017,1.959177,0.063084,0.790917,-0.216156,0.568989,-0.813665,-1.165905,0.490434,-0.002153,0.020746,0.075805,-0.013381,0.103618,0.093103
1403715533877142784,1.304566,2.157176,1.961618,0.063857,0.791170,-0.215772,0.568698,-0.815037,-1.170709,0.486102,-0.002153,0.020746,0.075805,-0.013381,0.103618,0.093103
1403715533882142976,1.300488,2.151309,1.964031,0.064675,0.791418,-0.215382,0.568409,-0.816234,-1.176028,0.479084,-0.002153,0.020746,0.075805,-0.013381,0.103618,0.093103
1403715533887142912,1.296403,2.145421,1.966412,0.065460,0.791697,-0.215027,0.568066,-0.817837,-1.179155,0.473498,-0.002153,0.020746,0.075805,-0.013381,0.103618,0.093103
1403715533892143104,1.292313,2.139516,1.968768,0.066197,0.791969,-0.214674,0.567735,-0.818021,-1.182635,0.468845,-0.002153,0.020746,0.075805,-0.013381,0.103618,0.093103
1403715533897142784,1.288229,2.133592,1.971102,0.066879,0.792224,-0.214333,0.567429,-0.815630,-1.187086,0.464661,-0.002153,0.020746,0.075805,-0.013381,0.103618,0.093103
1403715533902142976,1.284152,2.127648,1.973421,0.067522,0.792453,-0.214003,0.567158,-0.815277,-1.190427,0.462739,-0.002153,0.020746,0.075805,-0.013381,0.103618,0.093103
1403715533907143168,1.280057,2.121655,1.975781,0.068100,0.792615,-0.213791,0.566937,-0.817758,-1.196093,0.457829,-0.002153,0.020746,0.075805,-0.013382,0.103620,0.093103
1403715533912143104,1.275963,2.115658,1.978061,0.068765,0.792769,-0.213506,0.566749,-0.819721,-1.202750,0.454492,-0.002153,0.020746,0.075805,-0.013382,0.103620,0.093103
1403715533917143040,1.271865,2.109633,1.980329,0.069463,0.792908,-0.213228,0.566574,-0.819357,-1.207147,0.452551,-0.002153,0.020746,0.075805,-0.013382,0.103620,0.093103
1403715533922142976,1.267770,2.103590,1.982581,0.070163,0.793036,-0.212918,0.566426,-0.818903,-1.210228,0.448267,-0.002153,0.020746,0.075805,-0.013382,0.103620,0.093103
1403715533927143168,1.263674,2.097534,1.984811,0.070847,0.793118,-0.212580,0.566354,-0.819305,-1.212038,0.443780,-0.002153,0.020746,0.075805,-0.013382,0.103620,0.093103
1403715533932142848,1.259578,2.091470,1.987014,0.071501,0.793219,-0.212213,0.566268,-0.819256,-1.213663,0.437541,-0.002153,0.020746,0.075805,-0.013382,0.103620,0.093103
1403715533937143040,1.255480,2.085393,1.989184,0.072135,0.793327,-0.211844,0.566175,-0.820061,-1.216834,0.430101,-0.002153,0.020746,0.075805,-0.013382,0.103620,0.093103
1403715533942142976,1.251376,2.079301,1.991316,0.072766,0.793438,-0.211494,0.566070,-0.821224,-1.220282,0.423106,-0.002153,0.020746,0.075805,-0.013382,0.103620,0.093103
1403715533947143168,1.247265,2.073189,1.993414,0.073385,0.793568,-0.211181,0.565925,-0.823198,-1.224351,0.416065,-0.002153,0.020746,0.075805,-0.013382,0.103620,0.093103
1403715533952142848,1.243150,2.067059,1.995479,0.073995,0.793703,-0.210877,0.565771,-0.822974,-1.227848,0.409857,-0.002153,0.020746,0.075805,-0.013382,0.103620,0.093103
1403715533957143040,1.238933,2.060858,1.997570,0.074585,0.793857,-0.210587,0.565580,-0.825627,-1.232253,0.402745,-0.002153,0.020746,0.075805,-0.013382,0.103621,0.093103
1403715533962142976,1.234802,2.054691,1.999565,0.075148,0.794007,-0.210274,0.565413,-0.826784,-1.234709,0.395219,-0.002153,0.020746,0.075805,-0.013382,0.103621,0.093103
1403715533967143168,1.230665,2.048515,2.001525,0.075702,0.794157,-0.209940,0.565252,-0.828299,-1.235656,0.388575,-0.002153,0.020746,0.075805,-0.013382,0.103621,0.093103
1403715533972142848,1.226518,2.042332,2.003440,0.076281,0.794313,-0.209570,0.565094,-0.830563,-1.237677,0.377535,-0.002153,0.020746,0.075805,-0.013382,0.103621,0.093103
1403715533977143040,1.222359,2.036131,2.005306,0.076894,0.794459,-0.209196,0.564943,-0.832802,-1.242809,0.368674,-0.002153,0.020746,0.075805,-0.013382,0.103621,0.093103
1403715533982142976,1.218192,2.029907,2.007135,0.077533,0.794632,-0.208837,0.564746,-0.834003,-1.246517,0.363243,-0.002153,0.020746,0.075805,-0.013382,0.103621,0.093103
1403715533987142912,1.214018,2.023665,2.008932,0.078171,0.794813,-0.208488,0.564533,-0.835703,-1.250368,0.355535,-0.002153,0.020746,0.075805,-0.013382,0.103621,0.093103
1403715533992142848,1.209837,2.017407,2.010698,0.078794,0.794979,-0.208139,0.564342,-0.836618,-1.252769,0.350691,-0.002153,0.020746,0.075805,-0.013382,0.103621,0.093103
1403715533997143040,1.205650,2.011139,2.012436,0.079417,0.795137,-0.207758,0.564173,-0.838057,-1.254542,0.344483,-0.002153,0.020746,0.075805,-0.013382,0.103621,0.093103
1403715534002142976,1.201458,2.004857,2.014141,0.079993,0.795293,-0.207390,0.564007,-0.839070,-1.258244,0.337729,-0.002153,0.020746,0.075805,-0.013382,0.103621,0.093103
