#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393233075760640,-3.397441,2.479200,1.226548,0.344069,-0.664657,-0.485369,-0.451959,0.364040,0.531797,-0.067808,-0.002293,0.024940,0.081658,-0.022749,0.120269,0.077205
1413393233080760576,-3.395673,2.481861,1.226215,0.343750,-0.664652,-0.485626,-0.451931,0.358130,0.536684,-0.066099,-0.002293,0.024940,0.081658,-0.022746,0.120265,0.077215
1413393233085760512,-3.393890,2.484552,1.225901,0.343520,-0.664581,-0.485926,-0.451888,0.355168,0.540005,-0.059273,-0.002293,0.024940,0.081658,-0.022746,0.120265,0.077215
1413393233090760448,-3.392113,2.487251,1.225618,0.343298,-0.664453,-0.486289,-0.451853,0.355791,0.539525,-0.054160,-0.002293,0.024940,0.081658,-0.022746,0.120265,0.077215
1413393233095760640,-3.390323,2.489941,1.225350,0.343114,-0.664355,-0.486581,-0.451823,0.360062,0.536430,-0.052889,-0.002293,0.024940,0.081658,-0.022746,0.120265,0.077215
1413393233100760576,-3.388509,2.492614,1.225091,0.342859,-0.664358,-0.486775,-0.451804,0.365517,0.532555,-0.050734,-0.002293,0.024940,0.081658,-0.022746,0.120265,0.077215
1413393233105760512,-3.386670,2.495276,1.224829,0.342603,-0.664419,-0.486833,-0.451846,0.369867,0.532308,-0.054203,-0.002293,0.024940,0.081658,-0.022746,0.120265,0.077215
1413393233110760448,-3.384822,2.497951,1.224555,0.342326,-0.664573,-0.486860,-0.451800,0.369713,0.537681,-0.055408,-0.002293,0.024940,0.081658,-0.022746,0.120265,0.077215
1413393233115760640,-3.382985,2.500654,1.224296,0.342081,-0.664715,-0.486951,-0.451679,0.364926,0.543701,-0.047962,-0.002293,0.024940,0.081658,-0.022746,0.120265,0.077215
1413393233120760320,-3.381172,2.503375,1.224082,0.341962,-0.664784,-0.487103,-0.451503,0.360166,0.544786,-0.037672,-0.002293,0.024940,0.081658,-0.022746,0.120265,0.077215
1413393233125760512,-3.379376,2.506097,1.223909,0.341962,-0.664773,-0.487276,-0.451333,0.358207,0.544004,-0.031667,-0.002293,0.024940,0.081658,-0.022746,0.120265,0.077215
1413393233130760448,-3.377583,2.508791,1.223807,0.341984,-0.664710,-0.487452,-0.451218,0.360452,0.543910,-0.022522,-0.002293,0.024940,0.081658,-0.022742,0.120261,0.077225
1413393233135760640,-3.375765,2.511516,1.223707,0.341979,-0.664552,-0.487552,-0.451347,0.366371,0.546157,-0.017553,-0.002293,0.024940,0.081658,-0.022742,0.120261,0.077225
1413393233140760320,-3.373923,2.514251,1.223645,0.341924,-0.664346,-0.487590,-0.451651,0.370558,0.547682,-0.007407,-0.002293,0.024940,0.081658,-0.022742,0.120261,0.077225
1413393233145760512,-3.372067,2.516984,1.223623,0.341747,-0.664182,-0.487661,-0.451949,0.371744,0.545656,-0.001182,-0.002293,0.024940,0.081658,-0.022742,0.120261,0.077225
1413393233150760448,-3.370215,2.519711,1.223602,0.341542,-0.663970,-0.487784,-0.452284,0.369282,0.545190,-0.007203,-0.002293,0.024940,0.081658,-0.022742,0.120261,0.077225
1413393233155760640,-3.368377,2.522447,1.223551,0.341315,-0.663832,-0.487991,-0.452435,0.365731,0.549123,-0.013355,-0.002293,0.024940,0.081658,-0.022742,0.120261,0.077225
1413393233160760320,-3.366551,2.525204,1.223492,0.341097,-0.663737,-0.488271,-0.452436,0.364766,0.553735,-0.010138,-0.002293,0.024940,0.081658,-0.022742,0.120261,0.077225
1413393233165760512,-3.364726,2.527979,1.223466,0.340962,-0.663642,-0.488522,-0.452406,0.365441,0.556136,-0.000579,-0.002293,0.024940,0.081658,-0.022742,0.120261,0.077225
1413393233170760448,-3.362889,2.530756,1.223474,0.340844,-0.663613,-0.488688,-0.452359,0.369309,0.554754,0.003869,-0.002293,0.024940,0.081658,-0.022742,0.120261,0.077225
1413393233175760384,-3.361029,2.533526,1.223509,0.340672,-0.663596,-0.488769,-0.452426,0.374495,0.553345,0.010404,-0.002293,0.024940,0.081658,-0.022742,0.120261,0.077225
1413393233180760320,-3.359186,2.536293,1.223563,0.340443,-0.663654,-0.488731,-0.452553,0.377008,0.554042,0.014540,-0.002293,0.024940,0.081658,-0.022739,0.120258,0.077235
1413393233185760512,-3.357301,2.539076,1.223652,0.340267,-0.663637,-0.488672,-0.452774,0.376888,0.558989,0.021392,-0.002293,0.024940,0.081658,-0.022739,0.120258,0.077235
1413393233190760704,-3.355427,2.541888,1.223792,0.340184,-0.663497,-0.488661,-0.453053,0.372868,0.565811,0.034609,-0.002293,0.024940,0.081658,-0.022739,0.120258,0.077235
1413393233195760384,-3.353573,2.544717,1.223986,0.340162,-0.663291,-0.488727,-0.453300,0.368825,0.566057,0.042688,-0.002293,0.024940,0.081658,-0.022739,0.120258,0.077235
1413393233200760576,-3.351728,2.547545,1.224200,0.340161,-0.663054,-0.488832,-0.453534,0.368876,0.565185,0.043172,-0.002293,0.024940,0.081658,-0.022739,0.120258,0.077235
1413393233205760512,-3.349871,2.550372,1.224432,0.340185,-0.662811,-0.488866,-0.453835,0.374174,0.565356,0.049555,-0.002293,0.024940,0.081658,-0.022739,0.120258,0.077235
1413393233210760704,-3.347983,2.553195,1.224693,0.340171,-0.662596,-0.488786,-0.454247,0.380928,0.563951,0.054951,-0.002293,0.024940,0.081658,-0.022739,0.120258,0.077235
1413393233215760384,-3.346066,2.556013,1.224973,0.340114,-0.662451,-0.488578,-0.454724,0.385968,0.563335,0.057033,-0.002293,0.024940,0.081658,-0.022739,0.120258,0.077235
1413393233220760576,-3.344134,2.558837,1.225266,0.340015,-0.662368,-0.488321,-0.455195,0.386544,0.566193,0.060204,-0.002293,0.024940,0.081658,-0.022739,0.120258,0.077235
1413393233225760512,-3.342212,2.561679,1.225588,0.339981,-0.662259,-0.488068,-0.455650,0.382438,0.570693,0.068398,-0.002293,0.024940,0.081658,-0.022739,0.120258,0.077235
1413393233230760448,-3.340367,2.564537,1.225981,0.339993,-0.662131,-0.487902,-0.456004,0.376374,0.572103,0.076428,-0.002293,0.024940,0.081658,-0.022736,0.120254,0.077245
1413393233235760384,-3.338488,2.567400,1.226370,0.340097,-0.661890,-0.487789,-0.456396,0.375027,0.573111,0.079218,-0.002293,0.024940,0.081658,-0.022736,0.120254,0.077245
1413393233240760576,-3.336609,2.570260,1.226787,0.340143,-0.661677,-0.487701,-0.456766,0.376781,0.571094,0.087564,-0.002293,0.024940,0.081658,-0.022736,0.120254,0.077245
1413393233245760512,-3.334714,2.573106,1.227230,0.340109,-0.661503,-0.487566,-0.457187,0.381054,0.567144,0.089731,-0.002293,0.024940,0.081658,-0.022736,0.120254,0.077245
1413393233250760448,-3.332800,2.575934,1.227668,0.339984,-0.661383,-0.487377,-0.457655,0.384630,0.564239,0.085392,-0.002293,0.024940,0.081658,-0.022736,0.120254,0.077245
1413393233255760384,-3.330874,2.578759,1.228078,0.339753,-0.661339,-0.487194,-0.458084,0.385786,0.565872,0.078766,-0.002293,0.024940,0.081658,-0.022736,0.120254,0.077245
1413393233260760576,-3.328949,2.581602,1.228486,0.339501,-0.661313,-0.487061,-0.458451,0.384153,0.571346,0.084295,-0.002293,0.024940,0.081658,-0.022736,0.120254,0.077245
1413393233265760512,-3.327037,2.584467,1.228938,0.339275,-0.661264,-0.486999,-0.458755,0.380844,0.574397,0.096599,-0.002293,0.024940,0.081658,-0.022736,0.120254,0.077245
1413393233270760448,-3.325137,2.587335,1.229437,0.339085,-0.661175,-0.486975,-0.459048,0.378930,0.572784,0.103116,-0.002293,0.024940,0.081658,-0.022736,0.120254,0.077245
1413393233275760384,-3.323234,2.590191,1.229960,0.338935,-0.661058,-0.486904,-0.459404,0.382299,0.569625,0.105925,-0.002293,0.024940,0.081658,-0.022736,0.120254,0.077245
1413393233280760576,-3.321311,2.593018,1.230484,0.338798,-0.660947,-0.486693,-0.459887,0.387419,0.569803,0.111457,-0.002293,0.024940,0.081658,-0.022732,0.120250,0.077255
1413393233285760512,-3.319371,2.595873,1.231067,0.338743,-0.660830,-0.486331,-0.460478,0.388906,0.572477,0.121616,-0.002293,0.024940,0.081658,-0.022732,0.120250,0.077255
1413393233290760448,-3.317434,2.598739,1.231692,0.338802,-0.660723,-0.485857,-0.461088,0.385809,0.573950,0.128345,-0.002293,0.024940,0.081658,-0.022732,0.120250,0.077255
1413393233295760384,-3.315517,2.601607,1.232337,0.338929,-0.660639,-0.485397,-0.461601,0.380765,0.573105,0.129895,-0.002293,0.024940,0.081658,-0.022732,0.120250,0.077255
1413393233300760576,-3.313618,2.604477,1.232981,0.339106,-0.660490,-0.485010,-0.462090,0.379046,0.574930,0.127801,-0.002293,0.024940,0.081658,-0.022732,0.120250,0.077255
1413393233305760256,-3.311720,2.607357,1.233634,0.339186,-0.660343,-0.484705,-0.462562,0.380201,0.577069,0.133394,-0.002293,0.024940,0.081658,-0.022732,0.120250,0.077255
1413393233310760448,-3.309811,2.610235,1.234315,0.339116,-0.660221,-0.484445,-0.463060,0.383239,0.574006,0.138987,-0.002293,0.024940,0.081658,-0.022732,0.120250,0.077255
1413393233315760640,-3.307887,2.613094,1.235012,0.338941,-0.660108,-0.484168,-0.463639,0.386413,0.569626,0.139699,-0.002293,0.024940,0.081658,-0.022732,0.120250,0.077255
1413393233320760576,-3.305950,2.615940,1.235705,0.338692,-0.660052,-0.483863,-0.464219,0.388326,0.568792,0.137288,-0.002293,0.024940,0.081658,-0.022732,0.120250,0.077255
1413393233325760512,-3.304009,2.618794,1.236390,0.338542,-0.660005,-0.483465,-0.464810,0.388320,0.572961,0.136970,-0.002293,0.024940,0.081658,-0.022732,0.120250,0.077255
1413393233330760448,-3.302142,2.621658,1.237081,0.338473,-0.660037,-0.483027,-0.465266,0.382872,0.578505,0.145468,-0.002293,0.024940,0.081658,-0.022729,0.120246,0.077265
1413393233335760640,-3.300236,2.624560,1.237838,0.338606,-0.659970,-0.482545,-0.465765,0.379336,0.582219,0.157116,-0.002293,0.024940,0.081658,-0.022729,0.120246,0.077265
1413393233340760576,-3.298343,2.627472,1.238643,0.338820,-0.659822,-0.482068,-0.466313,0.377963,0.582718,0.165095,-0.002293,0.024940,0.081658,-0.022729,0.120246,0.077265
1413393233345760512,-3.296448,2.630385,1.239479,0.339014,-0.659592,-0.481628,-0.466951,0.380144,0.582292,0.169403,-0.002293,0.024940,0.081658,-0.022729,0.120246,0.077265
1413393233350760448,-3.294541,2.633293,1.240345,0.339095,-0.659372,-0.481197,-0.467648,0.382864,0.581008,0.176817,-0.002293,0.024940,0.081658,-0.022729,0.120246,0.077265
1413393233355760640,-3.292619,2.636187,1.241239,0.339060,-0.659213,-0.480740,-0.468369,0.385570,0.576782,0.180623,-0.002293,0.024940,0.081658,-0.022729,0.120246,0.077265
1413393233360760576,-3.290688,2.639055,1.242138,0.338954,-0.659108,-0.480239,-0.469107,0.386950,0.570420,0.179278,-0.002293,0.024940,0.081658,-0.022729,0.120246,0.077265
1413393233365760512,-3.288754,2.641895,1.243022,0.338793,-0.659107,-0.479723,-0.469753,0.386740,0.565535,0.174141,-0.002293,0.024940,0.081658,-0.022729,0.120246,0.077265
1413393233370760448,-3.286824,2.644728,1.243880,0.338667,-0.659122,-0.479197,-0.470360,0.385207,0.567511,0.168964,-0.002293,0.024940,0.081658,-0.022729,0.120246,0.077265
1413393233375760640,-3.284903,2.647581,1.244731,0.338575,-0.659142,-0.478683,-0.470921,0.383252,0.573910,0.171411,-0.002293,0.024940,0.081658,-0.022729,0.120246,0.077265
1413393233380760320,-3.283000,2.650405,1.245574,0.338511,-0.659179,-0.478192,-0.471409,0.381531,0.576652,0.177721,-0.002293,0.024940,0.081658,-0.022725,0.120242,0.077275
1413393233385760512,-3.281094,2.653288,1.246488,0.338586,-0.659146,-0.477626,-0.471975,0.380683,0.576338,0.187681,-0.002293,0.024940,0.081658,-0.022725,0.120242,0.077275
1413393233390760448,-3.279190,2.656160,1.247450,0.338715,-0.659148,-0.476983,-0.472531,0.381029,0.572581,0.197043,-0.002293,0.024940,0.081658,-0.022725,0.120242,0.077275
1413393233395760640,-3.277284,2.659013,1.248439,0.338872,-0.659191,-0.476252,-0.473097,0.381500,0.568597,0.198726,-0.002293,0.024940,0.081658,-0.022725,0.120242,0.077275
1413393233400760320,-3.275377,2.661849,1.249421,0.339044,-0.659274,-0.475463,-0.473652,0.381277,0.566017,0.193977,-0.002293,0.024940,0.081658,-0.022725,0.120242,0.077275
1413393233405760512,-3.273473,2.664685,1.250382,0.339261,-0.659408,-0.474626,-0.474149,0.380345,0.568114,0.190557,-0.002293,0.024940,0.081658,-0.022725,0.120242,0.077275
1413393233410760448,-3.271572,2.667533,1.251341,0.339401,-0.659592,-0.473847,-0.474573,0.379803,0.571450,0.192931,-0.002293,0.024940,0.081658,-0.022725,0.120242,0.077275
1413393233415760640,-3.269673,2.670392,1.252314,0.339462,-0.659770,-0.473140,-0.474987,0.379955,0.571770,0.196335,-0.002293,0.024940,0.081658,-0.022725,0.120242,0.077275
1413393233420760320,-3.267774,2.673254,1.253318,0.339423,-0.659946,-0.472512,-0.475397,0.379444,0.573267,0.205325,-0.002293,0.024940,0.081658,-0.022725,0.120242,0.077275
1413393233425760512,-3.265881,2.676122,1.254378,0.339300,-0.660100,-0.471961,-0.475818,0.377957,0.573731,0.218741,-0.002293,0.024940,0.081658,-0.022725,0.120242,0.077275
1413393233430760448,-3.264025,2.678921,1.255495,0.339127,-0.660311,-0.471424,-0.476174,0.373732,0.564764,0.231664,-0.002293,0.024940,0.081658,-0.022722,0.120238,0.077285
1413393233435760384,-3.262162,2.681719,1.256659,0.339091,-0.660491,-0.470787,-0.476580,0.371514,0.554503,0.233855,-0.002293,0.024940,0.081658,-0.022722,0.120238,0.077285
1413393233440760576,-3.260310,2.684477,1.257810,0.339202,-0.660659,-0.470016,-0.477029,0.369404,0.548686,0.226711,-0.002293,0.024940,0.081658,-0.022722,0.120238,0.077285
1413393233445760512,-3.258464,2.687225,1.258933,0.339394,-0.660848,-0.469160,-0.477475,0.368862,0.550290,0.222413,-0.002293,0.024940,0.081658,-0.022722,0.120238,0.077285
1413393233450760704,-3.256616,2.689994,1.260064,0.339639,-0.660987,-0.468260,-0.477993,0.370582,0.557349,0.229792,-0.002293,0.024940,0.081658,-0.022722,0.120238,0.077285
1413393233455760384,-3.254758,2.692791,1.261257,0.339757,-0.661061,-0.467445,-0.478606,0.372651,0.561358,0.247731,-0.002293,0.024940,0.081658,-0.022722,0.120238,0.077285
1413393233460760576,-3.252888,2.695592,1.262524,0.339743,-0.661074,-0.466720,-0.479306,0.375087,0.559190,0.258805,-0.002293,0.024940,0.081658,-0.022722,0.120238,0.077285
1413393233465760512,-3.251014,2.698382,1.263831,0.339569,-0.661084,-0.466089,-0.480030,0.374642,0.556717,0.263923,-0.002293,0.024940,0.081658,-0.022722,0.120238,0.077285
1413393233470760704,-3.249141,2.701160,1.265154,0.339268,-0.661125,-0.465541,-0.480719,0.374547,0.554638,0.265232,-0.002293,0.024940,0.081658,-0.022722,0.120238,0.077285
1413393233475760384,-3.247268,2.703938,1.266489,0.338954,-0.661179,-0.464986,-0.481403,0.374609,0.556352,0.268940,-0.002293,0.024940,0.081658,-0.022722,0.120238,0.077285
1413393233480760576,-3.245406,2.706730,1.267808,0.338518,-0.661403,-0.464482,-0.481881,0.372645,0.556702,0.277741,-0.002293,0.024940,0.081657,-0.022718,0.120234,0.077295
1413393233485760512,-3.243551,2.709498,1.269205,0.338154,-0.661651,-0.463950,-0.482308,0.369346,0.550486,0.281216,-0.002293,0.024940,0.081657,-0.022718,0.120234,0.077295
1413393233490760448,-3.241714,2.712231,1.270610,0.337793,-0.661944,-0.463425,-0.482665,0.365399,0.542773,0.280745,-0.002293,0.024940,0.081657,-0.022718,0.120234,0.077295
1413393233495760384,-3.239891,2.714932,1.272005,0.337405,-0.662298,-0.462923,-0.482933,0.363763,0.537326,0.277145,-0.002293,0.024940,0.081657,-0.022718,0.120234,0.077295
1413393233500760576,-3.238074,2.717613,1.273391,0.337035,-0.662611,-0.462382,-0.483279,0.362988,0.535209,0.277207,-0.002293,0.024940,0.081657,-0.022718,0.120234,0.077295
1413393233505760512,-3.236258,2.720284,1.274791,0.336688,-0.662908,-0.461805,-0.483666,0.363393,0.533193,0.282746,-0.002293,0.024940,0.081657,-0.022718,0.120234,0.077295
1413393233510760448,-3.234441,2.722949,1.276214,0.336435,-0.663145,-0.461143,-0.484151,0.363568,0.532911,0.286560,-0.002293,0.024940,0.081657,-0.022718,0.120234,0.077295
1413393233515760384,-3.232622,2.725618,1.277660,0.336282,-0.663400,-0.460380,-0.484634,0.363971,0.534631,0.291922,-0.002293,0.024940,0.081657,-0.022718,0.120234,0.077295
1413393233520760576,-3.230803,2.728293,1.279129,0.336209,-0.663695,-0.459546,-0.485074,0.363633,0.535182,0.295775,-0.002293,0.024940,0.081657,-0.022718,0.120234,0.077295
1413393233525760512,-3.228986,2.730963,1.280618,0.336175,-0.664020,-0.458665,-0.485487,0.363097,0.532856,0.299719,-0.002293,0.024940,0.081657,-0.022718,0.120234,0.077295
1413393233530760448,-3.227194,2.733556,1.282077,0.336070,-0.664494,-0.457810,-0.485711,0.361212,0.526245,0.297777,-0.002293,0.024939,0.081657,-0.022715,0.120231,0.077305
1413393233535760384,-3.225389,2.736175,1.283548,0.335868,-0.664934,-0.457033,-0.485981,0.360755,0.521481,0.290500,-0.002293,0.024939,0.081657,-0.022715,0.120231,0.077305
1413393233540760576,-3.223585,2.738775,1.284991,0.335513,-0.665421,-0.456368,-0.486186,0.361070,0.518735,0.286866,-0.002293,0.024939,0.081657,-0.022715,0.120231,0.077305
1413393233545760512,-3.221780,2.741366,1.286427,0.335022,-0.665941,-0.455804,-0.486342,0.360968,0.517708,0.287534,-0.002293,0.024939,0.081657,-0.022715,0.120231,0.077305
1413393233550760448,-3.219975,2.743948,1.287862,0.334431,-0.666487,-0.455301,-0.486473,0.360771,0.514752,0.286411,-0.002293,0.024939,0.081657,-0.022715,0.120231,0.077305
1413393233555760384,-3.218173,2.746519,1.289288,0.333786,-0.667017,-0.454822,-0.486639,0.360177,0.513688,0.283821,-0.002293,0.024939,0.081657,-0.022715,0.120231,0.077305
1413393233560760576,-3.216371,2.749090,1.290720,0.333069,-0.667553,-0.454368,-0.486820,0.360483,0.514634,0.288988,-0.002293,0.024939,0.081657,-0.022715,0.120231,0.077305
1413393233565760512,-3.214568,2.751663,1.292181,0.332310,-0.668049,-0.453936,-0.487062,0.360619,0.514638,0.295344,-0.002293,0.024939,0.081657,-0.022715,0.120231,0.077305
1413393233570760448,-3.212767,2.754236,1.293672,0.331575,-0.668443,-0.453480,-0.487448,0.360135,0.514547,0.301379,-0.002293,0.024939,0.081657,-0.022715,0.120231,0.077305
1413393233575760640,-3.210966,2.756806,1.295188,0.330830,-0.668847,-0.453026,-0.487824,0.360186,0.513412,0.304962,-0.002293,0.024939,0.081657,-0.022715,0.120231,0.077305
1413393233580760576,-3.209178,2.759349,1.296729,0.329981,-0.669244,-0.452617,-0.488224,0.360634,0.511891,0.306241,-0.002293,0.024939,0.081657,-0.022712,0.120227,0.077315
1413393233585760512,-3.207371,2.761915,1.298268,0.329278,-0.669663,-0.452072,-0.488630,0.362192,0.514434,0.309417,-0.002293,0.024939,0.081657,-0.022712,0.120227,0.077315
1413393233590760448,-3.205562,2.764493,1.299828,0.328605,-0.670131,-0.451485,-0.488986,0.361694,0.516962,0.314391,-0.002293,0.024939,0.081657,-0.022712,0.120227,0.077315
1413393233595760640,-3.203760,2.767081,1.301414,0.327921,-0.670625,-0.450909,-0.489300,0.358875,0.518105,0.320211,-0.002293,0.024939,0.081657,-0.022712,0.120227,0.077315
1413393233600760576,-3.201973,2.769669,1.303029,0.327223,-0.671175,-0.450386,-0.489496,0.356176,0.517318,0.325871,-0.002293,0.024939,0.081657,-0.022712,0.120227,0.077315
1413393233605760512,-3.200197,2.772244,1.304675,0.326488,-0.671755,-0.449917,-0.489624,0.353912,0.512438,0.332309,-0.002293,0.024939,0.081657,-0.022712,0.120227,0.077315
1413393233610760448,-3.198432,2.774791,1.306346,0.325647,-0.672369,-0.449504,-0.489722,0.352293,0.506283,0.336255,-0.002293,0.024939,0.081657,-0.022712,0.120227,0.077315
1413393233615760640,-3.196672,2.777300,1.308028,0.324705,-0.672991,-0.449108,-0.489857,0.351688,0.497451,0.336569,-0.002293,0.024939,0.081657,-0.022712,0.120227,0.077315
1413393233620760320,-3.194919,2.779768,1.309704,0.323654,-0.673645,-0.448732,-0.490000,0.349639,0.489802,0.333867,-0.002293,0.024939,0.081657,-0.022712,0.120227,0.077315
1413393233625760512,-3.193177,2.782210,1.311361,0.322630,-0.674282,-0.448316,-0.490182,0.346952,0.487123,0.328906,-0.002293,0.024939,0.081657,-0.022712,0.120227,0.077315
1413393233630760448,-3.191483,2.784580,1.312989,0.321564,-0.674972,-0.447900,-0.490301,0.344212,0.483704,0.319483,-0.002293,0.024939,0.081657,-0.022708,0.120223,0.077325
1413393233635760640,-3.189764,2.787010,1.314577,0.320724,-0.675540,-0.447385,-0.490540,0.343365,0.488123,0.315651,-0.002293,0.024939,0.081657,-0.022708,0.120223,0.077325
1413393233640760320,-3.188046,2.789471,1.316169,0.319987,-0.676119,-0.446816,-0.490745,0.343954,0.496151,0.321152,-0.002293,0.024939,0.081657,-0.022708,0.120223,0.077325
1413393233645760512,-3.186321,2.791967,1.317802,0.319289,-0.676704,-0.446217,-0.490939,0.346098,0.502285,0.332014,-0.002293,0.024939,0.081657,-0.022708,0.120223,0.077325
1413393233650760448,-3.184587,2.794486,1.319505,0.318617,-0.677288,-0.445593,-0.491139,0.347319,0.505307,0.349291,-0.002293,0.024939,0.081657,-0.022708,0.120223,0.077325
1413393233655760640,-3.182854,2.797007,1.321292,0.317819,-0.677948,-0.445034,-0.491253,0.345975,0.503171,0.365259,-0.002293,0.024939,0.081657,-0.022708,0.120223,0.077325
1413393233660760320,-3.181131,2.799505,1.323134,0.316957,-0.678626,-0.444495,-0.491363,0.343354,0.496054,0.371831,-0.002293,0.024939,0.081657,-0.022708,0.120223,0.077325
1413393233665760512,-3.179425,2.801967,1.324982,0.316007,-0.679359,-0.443971,-0.491438,0.338961,0.488766,0.367163,-0.002293,0.024939,0.081657,-0.022708,0.120223,0.077325
