#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638161645096960,-1.837858,6.139932,2.477179,0.496452,-0.413069,-0.716243,-0.264397,-0.013511,0.682076,0.301610,-0.002135,0.021064,0.076654,-0.027246,0.137096,0.059573
1403638161650096896,-1.837922,6.143340,2.478674,0.496316,-0.413572,-0.716032,-0.264439,-0.012224,0.681267,0.296465,-0.002135,0.021064,0.076654,-0.027246,0.137096,0.059573
1403638161655097088,-1.837982,6.146743,2.480150,0.496206,-0.414073,-0.715812,-0.264455,-0.011632,0.679839,0.293950,-0.002135,0.021064,0.076654,-0.027246,0.137096,0.059573
1403638161660096768,-1.838040,6.150144,2.481612,0.496125,-0.414564,-0.715590,-0.264438,-0.011837,0.680671,0.290668,-0.002135,0.021064,0.076654,-0.027246,0.137096,0.059573
1403638161665096960,-1.838099,6.153548,2.483060,0.496065,-0.415031,-0.715371,-0.264414,-0.011700,0.680866,0.288537,-0.002135,0.021064,0.076654,-0.027246,0.137096,0.059573
1403638161670097152,-1.838163,6.156957,2.484497,0.495988,-0.415467,-0.715181,-0.264388,-0.013851,0.682483,0.286269,-0.002135,0.021064,0.076654,-0.027246,0.137096,0.059573
1403638161675097088,-1.838233,6.160375,2.485916,0.495929,-0.415901,-0.714984,-0.264350,-0.013974,0.685011,0.281462,-0.002135,0.021064,0.076654,-0.027246,0.137096,0.059573
1403638161680097024,-1.838297,6.163804,2.487316,0.495841,-0.416324,-0.714810,-0.264318,-0.011932,0.686311,0.278223,-0.002135,0.021064,0.076654,-0.027246,0.137096,0.059573
1403638161685096960,-1.838352,6.167233,2.488702,0.495775,-0.416751,-0.714612,-0.264305,-0.009791,0.685393,0.276394,-0.002135,0.021064,0.076654,-0.027246,0.137096,0.059573
1403638161690097152,-1.838399,6.170663,2.490078,0.495720,-0.417190,-0.714404,-0.264281,-0.009193,0.686426,0.273907,-0.002135,0.021064,0.076654,-0.027246,0.137096,0.059573
1403638161695097088,-1.838471,6.174175,2.491421,0.495698,-0.417606,-0.714180,-0.264264,-0.011165,0.691734,0.273789,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161700097024,-1.838529,6.177635,2.492786,0.495703,-0.417988,-0.713956,-0.264259,-0.012170,0.692486,0.272582,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161705096960,-1.838593,6.181106,2.494141,0.495732,-0.418308,-0.713742,-0.264276,-0.013318,0.695740,0.269350,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161710097152,-1.838658,6.184589,2.495484,0.495767,-0.418600,-0.713529,-0.264322,-0.012602,0.697499,0.267831,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161715096832,-1.838714,6.188074,2.496821,0.495824,-0.418882,-0.713290,-0.264411,-0.009709,0.696532,0.266695,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161720097024,-1.838756,6.191555,2.498149,0.495899,-0.419200,-0.713018,-0.264504,-0.007413,0.696069,0.264853,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161725096960,-1.838791,6.195041,2.499463,0.496020,-0.419523,-0.712709,-0.264595,-0.006535,0.698146,0.260683,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161730097152,-1.838827,6.198536,2.500757,0.496161,-0.419909,-0.712378,-0.264613,-0.007960,0.699697,0.256840,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161735096832,-1.838868,6.202035,2.502032,0.496287,-0.420239,-0.712099,-0.264604,-0.008073,0.699925,0.253006,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161740097024,-1.838901,6.205534,2.503291,0.496434,-0.420546,-0.711822,-0.264585,-0.005169,0.699644,0.250799,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161745096960,-1.838949,6.209135,2.504499,0.496516,-0.420852,-0.711570,-0.264619,-0.002891,0.705545,0.245705,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161750097152,-1.838960,6.212673,2.505724,0.496589,-0.421137,-0.711305,-0.264742,-0.001690,0.709447,0.244289,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161755096832,-1.838970,6.216228,2.506942,0.496635,-0.421416,-0.711047,-0.264906,-0.002067,0.712473,0.242925,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161760097024,-1.838980,6.219791,2.508150,0.496694,-0.421683,-0.710788,-0.265065,-0.002002,0.712879,0.240290,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161765096960,-1.838989,6.223355,2.509347,0.496772,-0.421954,-0.710523,-0.265197,-0.001387,0.712765,0.238520,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161770096896,-1.838991,6.226919,2.510538,0.496878,-0.422218,-0.710249,-0.265315,0.000206,0.712776,0.237561,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161775096832,-1.838992,6.230487,2.511723,0.496989,-0.422517,-0.709956,-0.265414,-0.000405,0.714365,0.236505,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161780097024,-1.838994,6.234073,2.512903,0.497103,-0.422831,-0.709646,-0.265530,-0.000462,0.719950,0.235713,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161785096960,-1.838995,6.237680,2.514078,0.497197,-0.423166,-0.709327,-0.265671,0.000296,0.722995,0.234052,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161790096896,-1.838990,6.241292,2.515246,0.497322,-0.423445,-0.708998,-0.265874,0.001620,0.721743,0.233233,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161795097088,-1.838977,6.244902,2.516409,0.497441,-0.423706,-0.708677,-0.266091,0.003462,0.722157,0.232018,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161800097024,-1.838959,6.248522,2.517567,0.497559,-0.423925,-0.708368,-0.266345,0.003901,0.726011,0.231351,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161805097216,-1.838932,6.252159,2.518727,0.497674,-0.424137,-0.708046,-0.266649,0.006670,0.728853,0.232433,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161810096896,-1.838889,6.255802,2.519883,0.497770,-0.424317,-0.707726,-0.267032,0.010786,0.728326,0.229855,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161815097088,-1.838828,6.259444,2.521029,0.497871,-0.424506,-0.707389,-0.267438,0.013395,0.728243,0.228758,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161820097024,-1.838760,6.263090,2.522170,0.497938,-0.424679,-0.707071,-0.267879,0.013905,0.730240,0.227607,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161825096960,-1.838695,6.266745,2.523306,0.498031,-0.424815,-0.706752,-0.268335,0.012127,0.731827,0.226677,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161830096896,-1.838637,6.270405,2.524431,0.498103,-0.424967,-0.706461,-0.268726,0.010954,0.732201,0.223282,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161835097088,-1.838580,6.274065,2.525537,0.498220,-0.425106,-0.706154,-0.269096,0.012078,0.731826,0.219352,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161840097024,-1.838518,6.277725,2.526628,0.498341,-0.425311,-0.705827,-0.269407,0.012695,0.732313,0.216957,-0.002135,0.021064,0.076654,-0.027247,0.137096,0.059573
1403638161845096960,-1.838531,6.281678,2.527456,0.498474,-0.425523,-0.705479,-0.269728,0.012417,0.740137,0.210841,-0.002135,0.021064,0.076654,-0.027248,0.137096,0.059574
1403638161850096896,-1.838463,6.285385,2.528506,0.498606,-0.425781,-0.705097,-0.270075,0.014976,0.742970,0.209370,-0.002135,0.021064,0.076654,-0.027248,0.137096,0.059574
1403638161855097088,-1.838381,6.289100,2.529547,0.498759,-0.426052,-0.704681,-0.270451,0.017607,0.742641,0.206848,-0.002135,0.021064,0.076654,-0.027248,0.137096,0.059574
1403638161860097024,-1.838290,6.292813,2.530581,0.498930,-0.426349,-0.704241,-0.270815,0.019095,0.742587,0.206956,-0.002135,0.021064,0.076654,-0.027248,0.137096,0.059574
1403638161865096960,-1.838197,6.296529,2.531610,0.499126,-0.426623,-0.703797,-0.271178,0.017915,0.744116,0.204649,-0.002135,0.021064,0.076654,-0.027248,0.137096,0.059574
1403638161870096896,-1.838108,6.300253,2.532627,0.499323,-0.426889,-0.703368,-0.271511,0.017711,0.745270,0.201968,-0.002135,0.021064,0.076654,-0.027248,0.137096,0.059574
1403638161875097088,-1.838014,6.303979,2.533626,0.499492,-0.427127,-0.702972,-0.271851,0.019925,0.745107,0.197602,-0.002135,0.021064,0.076654,-0.027248,0.137096,0.059574
1403638161880097024,-1.837907,6.307704,2.534615,0.499656,-0.427348,-0.702581,-0.272215,0.022694,0.744900,0.198059,-0.002135,0.021064,0.076654,-0.027248,0.137096,0.059574
1403638161885096960,-1.837790,6.311433,2.535599,0.499746,-0.427585,-0.702223,-0.272601,0.024305,0.746819,0.195339,-0.002135,0.021064,0.076654,-0.027248,0.137096,0.059574
1403638161890096896,-1.837663,6.315173,2.536556,0.499841,-0.427822,-0.701843,-0.273033,0.026369,0.749041,0.187472,-0.002135,0.021064,0.076654,-0.027248,0.137096,0.059574
1403638161895097088,-1.837523,6.318930,2.537387,0.499837,-0.428132,-0.701502,-0.273426,0.028671,0.749810,0.177861,-0.002135,0.021064,0.076654,-0.027249,0.137096,0.059574
1403638161900096768,-1.837379,6.322678,2.538268,0.499838,-0.428435,-0.701166,-0.273811,0.029008,0.749183,0.174506,-0.002135,0.021064,0.076654,-0.027249,0.137096,0.059574
1403638161905096960,-1.837232,6.326424,2.539132,0.499799,-0.428743,-0.700867,-0.274165,0.029801,0.749121,0.171143,-0.002135,0.021064,0.076654,-0.027249,0.137096,0.059574
1403638161910096896,-1.837078,6.330169,2.539979,0.499733,-0.429026,-0.700600,-0.274526,0.031694,0.748967,0.167896,-0.002135,0.021064,0.076654,-0.027249,0.137096,0.059574
1403638161915097088,-1.836913,6.333914,2.540812,0.499638,-0.429319,-0.700339,-0.274907,0.034626,0.748990,0.165122,-0.002135,0.021064,0.076654,-0.027249,0.137096,0.059574
1403638161920097024,-1.836735,6.337665,2.541629,0.499544,-0.429596,-0.700064,-0.275344,0.036382,0.751392,0.161892,-0.002135,0.021064,0.076654,-0.027249,0.137096,0.059574
1403638161925096960,-1.836549,6.341421,2.542444,0.499471,-0.429904,-0.699766,-0.275755,0.038024,0.751309,0.164001,-0.002135,0.021064,0.076654,-0.027249,0.137096,0.059574
1403638161930097152,-1.836353,6.345178,2.543258,0.499421,-0.430233,-0.699441,-0.276157,0.040432,0.751099,0.161455,-0.002135,0.021064,0.076654,-0.027249,0.137096,0.059574
1403638161935097088,-1.836149,6.348935,2.544065,0.499407,-0.430558,-0.699090,-0.276566,0.041137,0.751885,0.161500,-0.002135,0.021064,0.076654,-0.027249,0.137096,0.059574
1403638161940097024,-1.835943,6.352695,2.544876,0.499366,-0.430891,-0.698762,-0.276949,0.041090,0.752032,0.162856,-0.002135,0.021064,0.076654,-0.027249,0.137096,0.059574
1403638161945096960,-1.835733,6.356478,2.545600,0.499395,-0.431181,-0.698396,-0.277363,0.041876,0.754475,0.159730,-0.002135,0.021064,0.076654,-0.027250,0.137097,0.059574
1403638161950097152,-1.835522,6.360252,2.546402,0.499366,-0.431474,-0.698078,-0.277761,0.042691,0.755149,0.160961,-0.002135,0.021064,0.076654,-0.027250,0.137097,0.059574
1403638161955097088,-1.835304,6.364024,2.547203,0.499359,-0.431750,-0.697753,-0.278162,0.044376,0.753574,0.159221,-0.002135,0.021064,0.076654,-0.027250,0.137097,0.059574
1403638161960097024,-1.835076,6.367785,2.547990,0.499307,-0.432093,-0.697455,-0.278474,0.046784,0.751110,0.155941,-0.002135,0.021064,0.076654,-0.027250,0.137097,0.059574
1403638161965096960,-1.834841,6.371539,2.548758,0.499226,-0.432477,-0.697177,-0.278718,0.047570,0.750327,0.151134,-0.002135,0.021064,0.076654,-0.027250,0.137097,0.059574
1403638161970097152,-1.834601,6.375292,2.549515,0.499123,-0.432889,-0.696915,-0.278918,0.048370,0.750960,0.151505,-0.002135,0.021064,0.076654,-0.027250,0.137097,0.059574
1403638161975096832,-1.834359,6.379049,2.550274,0.498962,-0.433275,-0.696709,-0.279119,0.048283,0.751642,0.152088,-0.002135,0.021064,0.076654,-0.027250,0.137097,0.059574
1403638161980097024,-1.834117,6.382808,2.551046,0.498824,-0.433617,-0.696508,-0.279339,0.048639,0.751968,0.156846,-0.002135,0.021064,0.076654,-0.027250,0.137097,0.059574
1403638161985096960,-1.833870,6.386566,2.551839,0.498657,-0.433914,-0.696353,-0.279562,0.050102,0.751487,0.160355,-0.002135,0.021064,0.076654,-0.027250,0.137097,0.059574
1403638161990097152,-1.833617,6.390323,2.552649,0.498569,-0.434150,-0.696159,-0.279837,0.051217,0.751143,0.163594,-0.002135,0.021064,0.076654,-0.027250,0.137097,0.059574
1403638161995096832,-1.833355,6.394127,2.553380,0.498463,-0.434379,-0.695958,-0.280165,0.053453,0.755520,0.164834,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162000097024,-1.833086,6.397916,2.554209,0.498369,-0.434557,-0.695739,-0.280598,0.053814,0.760038,0.166800,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162005096960,-1.832820,6.401722,2.555057,0.498278,-0.434803,-0.695500,-0.280973,0.052874,0.762275,0.172340,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162010097152,-1.832559,6.405532,2.555929,0.498200,-0.435068,-0.695270,-0.281269,0.051570,0.761708,0.176838,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162015096832,-1.832301,6.409339,2.556825,0.498200,-0.435326,-0.695016,-0.281500,0.051491,0.760991,0.181198,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162020097024,-1.832036,6.413144,2.557730,0.498191,-0.435621,-0.694775,-0.281655,0.054321,0.761024,0.181126,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162025096960,-1.831756,6.416945,2.558636,0.498177,-0.435928,-0.694531,-0.281805,0.057637,0.759518,0.180972,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162030096896,-1.831461,6.420740,2.559538,0.498085,-0.436274,-0.694328,-0.281933,0.060404,0.758177,0.180099,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162035096832,-1.831157,6.424529,2.560438,0.497992,-0.436588,-0.694140,-0.282075,0.061131,0.757813,0.179753,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162040097024,-1.830855,6.428321,2.561345,0.497899,-0.436903,-0.693970,-0.282169,0.060049,0.758655,0.183263,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162045097216,-1.830559,6.432180,2.562186,0.497810,-0.437174,-0.693820,-0.282273,0.058909,0.766513,0.180865,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162050096896,-1.830264,6.436026,2.563107,0.497738,-0.437440,-0.693666,-0.282366,0.059248,0.772171,0.187619,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162055097088,-1.829963,6.439897,2.564061,0.497617,-0.437756,-0.693521,-0.282446,0.060923,0.776081,0.194022,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162060097024,-1.829656,6.443788,2.565049,0.497561,-0.438027,-0.693315,-0.282631,0.062092,0.780169,0.201147,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162065097216,-1.829346,6.447696,2.566075,0.497486,-0.438292,-0.693115,-0.282842,0.061646,0.783343,0.209230,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162070096896,-1.829041,6.451618,2.567131,0.497408,-0.438521,-0.692936,-0.283063,0.060447,0.785312,0.213274,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162075097088,-1.828740,6.455544,2.568214,0.497322,-0.438741,-0.692792,-0.283228,0.059873,0.785222,0.219814,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162080097024,-1.828441,6.459472,2.569324,0.497219,-0.438948,-0.692681,-0.283359,0.059972,0.785834,0.224452,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162085096960,-1.828136,6.463400,2.570460,0.497116,-0.439147,-0.692578,-0.283482,0.061903,0.785251,0.229678,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162090096896,-1.827817,6.467324,2.571614,0.496934,-0.439385,-0.692514,-0.283590,0.065630,0.784631,0.231858,-0.002135,0.021064,0.076654,-0.027251,0.137097,0.059575
1403638162095097088,-1.827478,6.471301,2.572696,0.496734,-0.439610,-0.692453,-0.283739,0.068964,0.788123,0.230379,-0.002135,0.021064,0.076654,-0.027252,0.137097,0.059575
1403638162100097024,-1.827128,6.475235,2.573857,0.496492,-0.439884,-0.692414,-0.283833,0.070971,0.785852,0.234017,-0.002135,0.021064,0.076654,-0.027252,0.137097,0.059575
1403638162105096960,-1.826771,6.479153,2.575035,0.496269,-0.440137,-0.692376,-0.283922,0.071962,0.781224,0.237069,-0.002135,0.021064,0.076654,-0.027252,0.137097,0.059575
1403638162110096896,-1.826410,6.483055,2.576238,0.496095,-0.440408,-0.692312,-0.283964,0.072579,0.779389,0.244054,-0.002135,0.021064,0.076654,-0.027252,0.137097,0.059575
1403638162115097088,-1.826040,6.486949,2.577463,0.495940,-0.440678,-0.692247,-0.283974,0.075420,0.778386,0.246003,-0.002135,0.021064,0.076654,-0.027252,0.137097,0.059575
1403638162120097024,-1.825653,6.490838,2.578699,0.495838,-0.440938,-0.692149,-0.283986,0.079291,0.777367,0.248464,-0.002135,0.021064,0.076654,-0.027252,0.137097,0.059575
1403638162125096960,-1.825252,6.494726,2.579947,0.495690,-0.441237,-0.692079,-0.283951,0.080946,0.777480,0.250796,-0.002135,0.021064,0.076654,-0.027252,0.137097,0.059575
1403638162130096896,-1.824845,6.498612,2.581200,0.495558,-0.441542,-0.692007,-0.283882,0.081922,0.777070,0.250442,-0.002135,0.021064,0.076654,-0.027252,0.137097,0.059575
1403638162135097088,-1.824435,6.502494,2.582457,0.495424,-0.441901,-0.691930,-0.283748,0.082187,0.775895,0.251976,-0.002135,0.021064,0.076654,-0.027252,0.137097,0.059575
1403638162140097024,-1.824025,6.506379,2.583720,0.495323,-0.442269,-0.691838,-0.283576,0.081869,0.777915,0.253234,-0.002135,0.021064,0.076654,-0.027252,0.137097,0.059575
1403638162145096960,-1.823595,6.510269,2.584928,0.495208,-0.442695,-0.691745,-0.283335,0.083931,0.778978,0.253946,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162150096896,-1.823175,6.514167,2.586207,0.495101,-0.443104,-0.691655,-0.283104,0.084169,0.780168,0.257727,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162155097088,-1.822752,6.518074,2.587515,0.495030,-0.443516,-0.691534,-0.282878,0.084920,0.782630,0.265519,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162160096768,-1.822324,6.521993,2.588859,0.494908,-0.443886,-0.691462,-0.282688,0.086267,0.784981,0.272014,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162165096960,-1.821893,6.525921,2.590231,0.494861,-0.444167,-0.691371,-0.282553,0.086344,0.786433,0.276956,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162170097152,-1.821458,6.529854,2.591629,0.494756,-0.444486,-0.691308,-0.282389,0.087613,0.786684,0.282198,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162175097088,-1.821018,6.533791,2.593050,0.494642,-0.444764,-0.691266,-0.282253,0.088191,0.788159,0.286291,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162180097024,-1.820572,6.537727,2.594489,0.494525,-0.445099,-0.691207,-0.282075,0.090164,0.785988,0.289013,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162185096960,-1.820112,6.541648,2.595927,0.494381,-0.445423,-0.691160,-0.281932,0.094217,0.782543,0.286513,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162190097152,-1.819632,6.545558,2.597362,0.494239,-0.445762,-0.691092,-0.281810,0.097505,0.781441,0.287457,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162195097088,-1.819104,6.549395,2.598740,0.494010,-0.446088,-0.691088,-0.281703,0.100758,0.777892,0.284831,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162200097024,-1.818600,6.553290,2.600162,0.493843,-0.446368,-0.691057,-0.281630,0.100924,0.779937,0.283838,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162205096960,-1.818096,6.557198,2.601585,0.493633,-0.446652,-0.691067,-0.281524,0.100524,0.783435,0.285671,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162210097152,-1.817595,6.561124,2.603016,0.493432,-0.446914,-0.691094,-0.281392,0.099842,0.787112,0.286626,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162215096832,-1.817090,6.565055,2.604457,0.493257,-0.447272,-0.691073,-0.281181,0.102039,0.785246,0.289702,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162220097024,-1.816568,6.568975,2.605907,0.493100,-0.447554,-0.691053,-0.281059,0.107120,0.782540,0.290531,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162225096960,-1.816027,6.572894,2.607364,0.492984,-0.447827,-0.690990,-0.280985,0.109095,0.785426,0.292080,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162230097152,-1.815481,6.576829,2.608821,0.492823,-0.448090,-0.690960,-0.280919,0.109382,0.788291,0.290526,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
1403638162235096832,-1.814932,6.580775,2.610272,0.492720,-0.448310,-0.690902,-0.280892,0.110077,0.790389,0.290031,-0.002135,0.021064,0.076654,-0.027253,0.137098,0.059576
