#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394910935760384,-0.630056,-0.432281,2.204696,0.484891,0.494253,-0.532934,0.486411,-0.436298,0.136966,-0.116526,-0.001553,0.024615,0.080512,-0.014620,0.082788,0.038636
1413394910940760576,-0.632285,-0.431637,2.204295,0.485005,0.493651,-0.532771,0.487068,-0.441408,0.151189,-0.123975,-0.001553,0.024615,0.080512,-0.014618,0.082789,0.038641
1413394910945760512,-0.634490,-0.430851,2.203652,0.484958,0.493092,-0.532607,0.487860,-0.440561,0.162997,-0.133042,-0.001553,0.024615,0.080512,-0.014618,0.082789,0.038641
1413394910950760704,-0.636685,-0.430019,2.202975,0.484783,0.492572,-0.532511,0.488664,-0.437448,0.169995,-0.138016,-0.001553,0.024615,0.080512,-0.014618,0.082789,0.038641
1413394910955760384,-0.638865,-0.429147,2.202290,0.484481,0.492122,-0.532433,0.489501,-0.434680,0.178868,-0.135669,-0.001553,0.024615,0.080512,-0.014618,0.082789,0.038641
1413394910960760576,-0.641037,-0.428214,2.201625,0.484031,0.491766,-0.532379,0.490365,-0.434038,0.194226,-0.130546,-0.001553,0.024615,0.080512,-0.014618,0.082789,0.038641
1413394910965760512,-0.643211,-0.427196,2.200968,0.483516,0.491442,-0.532350,0.491229,-0.435722,0.213048,-0.132172,-0.001553,0.024615,0.080512,-0.014618,0.082789,0.038641
1413394910970760704,-0.645400,-0.426091,2.200288,0.482991,0.491083,-0.532354,0.492101,-0.439786,0.228884,-0.139974,-0.001553,0.024615,0.080512,-0.014618,0.082789,0.038641
1413394910975760384,-0.647609,-0.424913,2.199573,0.482425,0.490743,-0.532457,0.492885,-0.443728,0.242436,-0.145902,-0.001553,0.024615,0.080512,-0.014618,0.082789,0.038641
1413394910980760576,-0.649836,-0.423667,2.198839,0.481891,0.490418,-0.532615,0.493558,-0.446928,0.255721,-0.147821,-0.001553,0.024615,0.080512,-0.014618,0.082789,0.038641
1413394910985760512,-0.652074,-0.422354,2.198107,0.481326,0.490143,-0.532841,0.494140,-0.448620,0.269614,-0.144896,-0.001553,0.024615,0.080512,-0.014618,0.082789,0.038641
1413394910990760448,-0.654273,-0.421232,2.197691,0.480374,0.490214,-0.533263,0.494532,-0.444491,0.275426,-0.139456,-0.001553,0.024615,0.080512,-0.014617,0.082790,0.038646
1413394910995760384,-0.656494,-0.419826,2.196970,0.479637,0.490198,-0.533560,0.494942,-0.443728,0.286850,-0.148962,-0.001553,0.024615,0.080512,-0.014617,0.082790,0.038646
1413394911000760576,-0.658714,-0.418356,2.196206,0.478683,0.490331,-0.533986,0.495277,-0.444202,0.301350,-0.156977,-0.001553,0.024615,0.080512,-0.014617,0.082790,0.038646
1413394911005760512,-0.660943,-0.416814,2.195396,0.477584,0.490539,-0.534546,0.495530,-0.447597,0.315172,-0.166994,-0.001553,0.024615,0.080512,-0.014617,0.082790,0.038646
1413394911010760448,-0.663189,-0.415211,2.194535,0.476403,0.490810,-0.535242,0.495648,-0.450637,0.326095,-0.177162,-0.001553,0.024615,0.080512,-0.014617,0.082790,0.038646
1413394911015760384,-0.665447,-0.413555,2.193629,0.475075,0.491188,-0.536112,0.495612,-0.452669,0.336435,-0.185535,-0.001553,0.024615,0.080512,-0.014617,0.082790,0.038646
1413394911020760576,-0.667714,-0.411853,2.192688,0.473690,0.491701,-0.537054,0.495412,-0.454300,0.344407,-0.190648,-0.001553,0.024615,0.080512,-0.014617,0.082790,0.038646
1413394911025760512,-0.669988,-0.410103,2.191737,0.472162,0.492375,-0.538093,0.495078,-0.455045,0.355300,-0.189719,-0.001553,0.024615,0.080512,-0.014617,0.082790,0.038646
1413394911030760448,-0.672267,-0.408288,2.190788,0.470500,0.493190,-0.539214,0.494634,-0.456767,0.370856,-0.189854,-0.001553,0.024615,0.080512,-0.014617,0.082790,0.038646
1413394911035760384,-0.674558,-0.406391,2.189829,0.468863,0.494079,-0.540321,0.494097,-0.459668,0.388105,-0.193906,-0.001553,0.024615,0.080512,-0.014617,0.082790,0.038646
1413394911040760576,-0.677026,-0.404599,2.188893,0.466893,0.495379,-0.541848,0.492965,-0.469705,0.398008,-0.198602,-0.001553,0.024615,0.080512,-0.014615,0.082791,0.038650
1413394911045760512,-0.679390,-0.402572,2.187886,0.465283,0.496392,-0.543096,0.492100,-0.476104,0.412985,-0.204191,-0.001553,0.024615,0.080512,-0.014615,0.082791,0.038650
1413394911050760448,-0.681783,-0.400468,2.186850,0.463800,0.497449,-0.544331,0.491072,-0.480797,0.428534,-0.210136,-0.001553,0.024615,0.080512,-0.014615,0.082791,0.038650
1413394911055760384,-0.684186,-0.398294,2.185782,0.462383,0.498581,-0.545548,0.489916,-0.480710,0.440947,-0.217125,-0.001553,0.024615,0.080512,-0.014615,0.082791,0.038650
1413394911060760576,-0.686592,-0.396063,2.184690,0.461018,0.499902,-0.546704,0.488571,-0.481408,0.451458,-0.219362,-0.001553,0.024615,0.080512,-0.014615,0.082791,0.038650
1413394911065760512,-0.689003,-0.393777,2.183590,0.459742,0.501384,-0.547765,0.487073,-0.483191,0.462806,-0.220782,-0.001553,0.024615,0.080512,-0.014615,0.082791,0.038650
1413394911070760448,-0.691431,-0.391427,2.182492,0.458589,0.502951,-0.548776,0.485410,-0.487893,0.477467,-0.218368,-0.001553,0.024615,0.080512,-0.014615,0.082791,0.038650
1413394911075760640,-0.693885,-0.389004,2.181405,0.457570,0.504591,-0.549764,0.483556,-0.493539,0.491632,-0.216652,-0.001553,0.024615,0.080512,-0.014615,0.082791,0.038650
1413394911080760576,-0.696363,-0.386516,2.180323,0.456743,0.506222,-0.550659,0.481621,-0.497857,0.503731,-0.215814,-0.001553,0.024615,0.080512,-0.014615,0.082791,0.038650
1413394911085760512,-0.698858,-0.383965,2.179249,0.455920,0.507920,-0.551570,0.479575,-0.499980,0.516511,-0.213973,-0.001553,0.024615,0.080512,-0.014615,0.082791,0.038650
1413394911090760448,-0.701329,-0.381568,2.178407,0.455480,0.509877,-0.552232,0.477081,-0.500885,0.521632,-0.211812,-0.001553,0.024615,0.080512,-0.014613,0.082792,0.038655
1413394911095760640,-0.703837,-0.378927,2.177345,0.454615,0.511678,-0.553156,0.474912,-0.502420,0.534897,-0.212982,-0.001553,0.024615,0.080512,-0.014613,0.082792,0.038655
1413394911100760576,-0.706352,-0.376229,2.176264,0.453649,0.513536,-0.554154,0.472673,-0.503420,0.544316,-0.219299,-0.001553,0.024615,0.080512,-0.014613,0.082792,0.038655
1413394911105760512,-0.708875,-0.373485,2.175138,0.452635,0.515447,-0.555199,0.470346,-0.506074,0.553316,-0.231102,-0.001553,0.024615,0.080512,-0.014613,0.082792,0.038655
1413394911110760448,-0.711412,-0.370695,2.173946,0.451415,0.517429,-0.556418,0.467907,-0.508677,0.562576,-0.245623,-0.001553,0.024615,0.080512,-0.014613,0.082792,0.038655
1413394911115760640,-0.713962,-0.367869,2.172701,0.450055,0.519438,-0.557754,0.465411,-0.511255,0.567742,-0.252429,-0.001553,0.024615,0.080512,-0.014613,0.082792,0.038655
1413394911120760320,-0.716522,-0.365018,2.171443,0.448510,0.521527,-0.559223,0.462813,-0.512566,0.572582,-0.250769,-0.001553,0.024615,0.080512,-0.014613,0.082792,0.038655
1413394911125760512,-0.719090,-0.362137,2.170186,0.446879,0.523601,-0.560744,0.460218,-0.514702,0.579941,-0.252299,-0.001553,0.024615,0.080512,-0.014613,0.082792,0.038655
1413394911130760448,-0.721668,-0.359209,2.168920,0.445164,0.525676,-0.562330,0.457589,-0.516801,0.591415,-0.253884,-0.001553,0.024615,0.080512,-0.014613,0.082792,0.038655
1413394911135760640,-0.724254,-0.356228,2.167648,0.443459,0.527738,-0.563902,0.454948,-0.517459,0.600872,-0.255184,-0.001553,0.024615,0.080512,-0.014613,0.082792,0.038655
1413394911140760320,-0.726856,-0.353501,2.166428,0.441523,0.529808,-0.565573,0.452211,-0.518001,0.596341,-0.241353,-0.001553,0.024615,0.080512,-0.014611,0.082793,0.038660
1413394911145760512,-0.729444,-0.350509,2.165242,0.439959,0.531883,-0.566969,0.449563,-0.517186,0.600130,-0.233090,-0.001553,0.024615,0.080512,-0.014611,0.082793,0.038660
1413394911150760448,-0.732031,-0.347494,2.164090,0.438506,0.533975,-0.568226,0.446923,-0.517722,0.606201,-0.227595,-0.001553,0.024615,0.080512,-0.014611,0.082793,0.038660
1413394911155760640,-0.734627,-0.344442,2.162949,0.437092,0.536108,-0.569440,0.444218,-0.520616,0.614636,-0.228812,-0.001553,0.024615,0.080512,-0.014611,0.082793,0.038660
1413394911160760320,-0.737239,-0.341359,2.161802,0.435813,0.538193,-0.570571,0.441511,-0.524253,0.618472,-0.229918,-0.001553,0.024615,0.080512,-0.014611,0.082793,0.038660
1413394911165760512,-0.739864,-0.338256,2.160663,0.434470,0.540231,-0.571788,0.438779,-0.525358,0.622454,-0.225698,-0.001553,0.024615,0.080512,-0.014611,0.082793,0.038660
1413394911170760448,-0.742488,-0.335130,2.159523,0.433089,0.542201,-0.573034,0.436098,-0.524274,0.628274,-0.230239,-0.001553,0.024615,0.080512,-0.014611,0.082793,0.038660
1413394911175760384,-0.745107,-0.331977,2.158352,0.431557,0.544185,-0.574363,0.433406,-0.523586,0.632985,-0.238389,-0.001553,0.024615,0.080512,-0.014611,0.082793,0.038660
1413394911180760320,-0.747722,-0.328807,2.157145,0.429844,0.546206,-0.575790,0.430682,-0.522506,0.635025,-0.244076,-0.001553,0.024615,0.080512,-0.014611,0.082793,0.038660
1413394911185760512,-0.750337,-0.325624,2.155924,0.428098,0.548268,-0.577234,0.427879,-0.523153,0.638155,-0.244602,-0.001553,0.024615,0.080512,-0.014611,0.082793,0.038660
1413394911190760704,-0.753005,-0.322592,2.154481,0.426325,0.550319,-0.578650,0.424931,-0.527197,0.634462,-0.252772,-0.001553,0.024615,0.080512,-0.014609,0.082794,0.038665
1413394911195760384,-0.755647,-0.319417,2.153206,0.424658,0.552409,-0.580039,0.422005,-0.529474,0.635642,-0.257254,-0.001553,0.024615,0.080512,-0.014609,0.082794,0.038665
1413394911200760576,-0.758296,-0.316235,2.151919,0.423002,0.554513,-0.581403,0.419042,-0.530228,0.637250,-0.257677,-0.001553,0.024615,0.080512,-0.014609,0.082794,0.038665
1413394911205760512,-0.760945,-0.313044,2.150634,0.421382,0.556562,-0.582708,0.416156,-0.529230,0.639280,-0.256266,-0.001553,0.024615,0.080512,-0.014609,0.082794,0.038665
1413394911210760704,-0.763589,-0.309843,2.149353,0.419759,0.558539,-0.583987,0.413365,-0.528210,0.640827,-0.256061,-0.001553,0.024615,0.080512,-0.014609,0.082794,0.038665
1413394911215760384,-0.766227,-0.306637,2.148062,0.418140,0.560437,-0.585248,0.410662,-0.527178,0.641678,-0.260436,-0.001553,0.024615,0.080512,-0.014609,0.082794,0.038665
1413394911220760576,-0.768860,-0.303427,2.146757,0.416492,0.562272,-0.586527,0.408012,-0.525923,0.642138,-0.261564,-0.001553,0.024615,0.080512,-0.014609,0.082794,0.038665
1413394911225760512,-0.771486,-0.300214,2.145442,0.414794,0.564040,-0.587828,0.405439,-0.524761,0.643337,-0.264378,-0.001553,0.024615,0.080512,-0.014609,0.082794,0.038665
1413394911230760448,-0.774105,-0.296989,2.144120,0.413108,0.565755,-0.589100,0.402935,-0.522609,0.646587,-0.264429,-0.001553,0.024615,0.080512,-0.014609,0.082794,0.038665
1413394911235760384,-0.776714,-0.293752,2.142795,0.411457,0.567425,-0.590316,0.400505,-0.521107,0.648196,-0.265468,-0.001553,0.024615,0.080512,-0.014609,0.082794,0.038665
1413394911240760576,-0.779282,-0.290665,2.141575,0.409910,0.568802,-0.591364,0.398411,-0.520913,0.641359,-0.263549,-0.001553,0.024615,0.080512,-0.014607,0.082795,0.038669
1413394911245760512,-0.781888,-0.287457,2.140255,0.408310,0.570409,-0.592542,0.396014,-0.521620,0.641524,-0.264604,-0.001553,0.024615,0.080512,-0.014607,0.082795,0.038669
1413394911250760448,-0.784500,-0.284256,2.138926,0.406764,0.571953,-0.593707,0.393642,-0.523299,0.639109,-0.266697,-0.001553,0.024615,0.080512,-0.014607,0.082795,0.038669
1413394911255760384,-0.787119,-0.281068,2.137592,0.405240,0.573416,-0.594890,0.391306,-0.524113,0.635998,-0.267035,-0.001553,0.024615,0.080512,-0.014607,0.082795,0.038669
1413394911260760576,-0.789741,-0.277901,2.136254,0.403748,0.574789,-0.596072,0.389042,-0.524974,0.630941,-0.268154,-0.001553,0.024615,0.080512,-0.014607,0.082795,0.038669
1413394911265760512,-0.792366,-0.274757,2.134915,0.402223,0.576083,-0.597285,0.386856,-0.525046,0.626538,-0.267459,-0.001553,0.024615,0.080512,-0.014607,0.082795,0.038669
1413394911270760448,-0.794992,-0.271633,2.133568,0.400730,0.577329,-0.598458,0.384740,-0.525301,0.622886,-0.271221,-0.001553,0.024615,0.080512,-0.014607,0.082795,0.038669
1413394911275760384,-0.797618,-0.268533,2.132214,0.399245,0.578552,-0.599603,0.382670,-0.525121,0.617338,-0.270623,-0.001553,0.024615,0.080512,-0.014607,0.082795,0.038669
1413394911280760576,-0.800244,-0.265455,2.130859,0.397865,0.579750,-0.600658,0.380646,-0.525135,0.613936,-0.271511,-0.001553,0.024615,0.080512,-0.014607,0.082795,0.038669
1413394911285760512,-0.802869,-0.262396,2.129485,0.396509,0.580933,-0.601689,0.378635,-0.525074,0.609641,-0.277817,-0.001553,0.024615,0.080512,-0.014607,0.082795,0.038669
1413394911290760448,-0.805549,-0.259582,2.127975,0.395248,0.581896,-0.602702,0.376735,-0.527303,0.597532,-0.287329,-0.001553,0.024615,0.080512,-0.014605,0.082796,0.038674
1413394911295760384,-0.808191,-0.256606,2.126527,0.393924,0.582993,-0.603762,0.374734,-0.529445,0.592883,-0.291761,-0.001553,0.024615,0.080512,-0.014605,0.082796,0.038674
1413394911300760576,-0.810842,-0.253653,2.125054,0.392587,0.584037,-0.604870,0.372731,-0.530865,0.588245,-0.297529,-0.001553,0.024615,0.080512,-0.014605,0.082796,0.038674
1413394911305760256,-0.813496,-0.250719,2.123552,0.391284,0.585066,-0.605970,0.370706,-0.530739,0.585487,-0.303271,-0.001553,0.024615,0.080512,-0.014605,0.082796,0.038674
1413394911310760448,-0.816146,-0.247803,2.122021,0.389992,0.586099,-0.607050,0.368673,-0.529118,0.580916,-0.308975,-0.001553,0.024615,0.080512,-0.014605,0.082796,0.038674
1413394911315760640,-0.818786,-0.244913,2.120470,0.388686,0.587178,-0.608106,0.366601,-0.527123,0.575047,-0.311491,-0.001553,0.024615,0.080512,-0.014605,0.082796,0.038674
1413394911320760576,-0.821421,-0.242049,2.118906,0.387447,0.588283,-0.609092,0.364510,-0.526815,0.570357,-0.314071,-0.001553,0.024615,0.080512,-0.014605,0.082796,0.038674
1413394911325760512,-0.824055,-0.239215,2.117330,0.386268,0.589367,-0.610043,0.362424,-0.526758,0.563444,-0.316280,-0.001553,0.024615,0.080512,-0.014605,0.082796,0.038674
1413394911330760448,-0.826685,-0.236413,2.115746,0.385131,0.590406,-0.610979,0.360371,-0.525180,0.557105,-0.317502,-0.001553,0.024615,0.080512,-0.014605,0.082796,0.038674
1413394911335760640,-0.829307,-0.233650,2.114149,0.384046,0.591397,-0.611872,0.358391,-0.523484,0.548191,-0.321132,-0.001553,0.024615,0.080512,-0.014605,0.082796,0.038674
1413394911340760576,-0.831884,-0.231102,2.112596,0.383037,0.592180,-0.612658,0.356734,-0.518126,0.530725,-0.313498,-0.001553,0.024615,0.080512,-0.014603,0.082797,0.038679
1413394911345760512,-0.834471,-0.228473,2.111032,0.381988,0.593026,-0.613490,0.355026,-0.516582,0.520778,-0.312078,-0.001553,0.024615,0.080512,-0.014603,0.082797,0.038679
1413394911350760448,-0.837050,-0.225894,2.109480,0.380962,0.593809,-0.614302,0.353418,-0.515047,0.510747,-0.308924,-0.001553,0.024615,0.080512,-0.014603,0.082797,0.038679
1413394911355760640,-0.839620,-0.223360,2.107942,0.379992,0.594519,-0.615083,0.351914,-0.512898,0.502958,-0.306120,-0.001553,0.024615,0.080512,-0.014603,0.082797,0.038679
1413394911360760576,-0.842184,-0.220867,2.106405,0.379023,0.595143,-0.615879,0.350514,-0.513092,0.494297,-0.308728,-0.001553,0.024615,0.080512,-0.014603,0.082797,0.038679
1413394911365760512,-0.844747,-0.218417,2.104850,0.378064,0.595726,-0.616686,0.349142,-0.511778,0.485535,-0.313224,-0.001553,0.024615,0.080512,-0.014603,0.082797,0.038679
1413394911370760448,-0.847300,-0.216014,2.103278,0.377136,0.596262,-0.617483,0.347827,-0.509456,0.475810,-0.315895,-0.001553,0.024615,0.080512,-0.014603,0.082797,0.038679
1413394911375760640,-0.849842,-0.213652,2.101687,0.376157,0.596819,-0.618298,0.346486,-0.507475,0.468917,-0.320328,-0.001553,0.024615,0.080512,-0.014603,0.082797,0.038679
1413394911380760320,-0.852373,-0.211328,2.100070,0.375180,0.597401,-0.619074,0.345159,-0.504951,0.460637,-0.326569,-0.001553,0.024615,0.080512,-0.014603,0.082797,0.038679
1413394911385760512,-0.854894,-0.209051,2.098441,0.374175,0.597999,-0.619845,0.343833,-0.503520,0.450060,-0.324751,-0.001553,0.024615,0.080512,-0.014603,0.082797,0.038679
1413394911390760448,-0.857518,-0.206938,2.096603,0.373449,0.598468,-0.620441,0.342675,-0.508125,0.438546,-0.331977,-0.001553,0.024615,0.080512,-0.014601,0.082798,0.038684
1413394911395760640,-0.860064,-0.204774,2.094941,0.372707,0.598987,-0.621092,0.341400,-0.510347,0.427287,-0.332796,-0.001553,0.024615,0.080512,-0.014601,0.082798,0.038684
1413394911400760320,-0.862616,-0.202671,2.093287,0.372043,0.599449,-0.621734,0.340145,-0.510221,0.413611,-0.328788,-0.001553,0.024615,0.080512,-0.014601,0.082798,0.038684
1413394911405760512,-0.865158,-0.200627,2.091648,0.371477,0.599842,-0.622314,0.339011,-0.506742,0.404282,-0.326617,-0.001553,0.024615,0.080512,-0.014601,0.082798,0.038684
1413394911410760448,-0.867679,-0.198630,2.090004,0.370932,0.600217,-0.622842,0.337976,-0.501417,0.394558,-0.331160,-0.001553,0.024615,0.080512,-0.014601,0.082798,0.038684
1413394911415760640,-0.870174,-0.196684,2.088347,0.370376,0.600563,-0.623323,0.337086,-0.496818,0.383824,-0.331520,-0.001553,0.024615,0.080512,-0.014601,0.082798,0.038684
1413394911420760320,-0.872653,-0.194792,2.086684,0.369837,0.600874,-0.623760,0.336314,-0.494918,0.372999,-0.333600,-0.001553,0.024615,0.080512,-0.014601,0.082798,0.038684
1413394911425760512,-0.875127,-0.192954,2.085010,0.369329,0.601131,-0.624186,0.335624,-0.494351,0.362223,-0.336244,-0.001553,0.024615,0.080512,-0.014601,0.082798,0.038684
1413394911430760448,-0.877602,-0.191166,2.083329,0.368887,0.601358,-0.624603,0.334929,-0.495967,0.352933,-0.336126,-0.001553,0.024615,0.080512,-0.014601,0.082798,0.038684
1413394911435760384,-0.880085,-0.189425,2.081632,0.368543,0.601558,-0.624998,0.334212,-0.496917,0.343325,-0.342611,-0.001553,0.024615,0.080512,-0.014601,0.082798,0.038684
1413394911440760576,-0.882528,-0.187954,2.079907,0.368413,0.601704,-0.625304,0.333496,-0.495149,0.327202,-0.347176,-0.001553,0.024615,0.080512,-0.014599,0.082799,0.038689
1413394911445760512,-0.884994,-0.186340,2.078157,0.368085,0.601987,-0.625689,0.332624,-0.491255,0.318233,-0.352739,-0.001553,0.024615,0.080512,-0.014599,0.082799,0.038689
1413394911450760704,-0.887440,-0.184776,2.076380,0.367741,0.602328,-0.626028,0.331751,-0.486921,0.307277,-0.357995,-0.001553,0.024615,0.080512,-0.014599,0.082799,0.038689
1413394911455760384,-0.889866,-0.183270,2.074585,0.367360,0.602709,-0.626339,0.330896,-0.483509,0.295371,-0.360178,-0.001553,0.024615,0.080512,-0.014599,0.082799,0.038689
1413394911460760576,-0.892283,-0.181817,2.072772,0.367016,0.603063,-0.626619,0.330102,-0.483422,0.285542,-0.364817,-0.001553,0.024615,0.080512,-0.014599,0.082799,0.038689
1413394911465760512,-0.894703,-0.180413,2.070935,0.366688,0.603381,-0.626920,0.329314,-0.484669,0.276122,-0.369852,-0.001553,0.024615,0.080512,-0.014599,0.082799,0.038689
1413394911470760704,-0.897130,-0.179058,2.069077,0.366388,0.603615,-0.627275,0.328544,-0.485909,0.266142,-0.373667,-0.001553,0.024615,0.080512,-0.014599,0.082799,0.038689
1413394911475760384,-0.899558,-0.177750,2.067203,0.366133,0.603790,-0.627652,0.327787,-0.485429,0.257051,-0.375740,-0.001553,0.024615,0.080512,-0.014599,0.082799,0.038689
1413394911480760576,-0.901977,-0.176487,2.065313,0.365897,0.603905,-0.628035,0.327105,-0.482108,0.247947,-0.380365,-0.001553,0.024615,0.080512,-0.014599,0.082799,0.038689
1413394911485760512,-0.904374,-0.175274,2.063403,0.365630,0.604029,-0.628398,0.326478,-0.476693,0.237161,-0.383488,-0.001553,0.024615,0.080512,-0.014599,0.082799,0.038689
1413394911490760448,-0.906757,-0.174278,2.061375,0.365364,0.604092,-0.628600,0.326257,-0.471957,0.219050,-0.390214,-0.001553,0.024615,0.080513,-0.014597,0.082800,0.038694
1413394911495760384,-0.909110,-0.173210,2.059428,0.365117,0.604243,-0.628826,0.325818,-0.469216,0.208238,-0.388512,-0.001553,0.024615,0.080513,-0.014597,0.082800,0.038694
1413394911500760576,-0.911457,-0.172194,2.057488,0.364958,0.604349,-0.629007,0.325451,-0.469675,0.198290,-0.387501,-0.001553,0.024615,0.080513,-0.014597,0.082800,0.038694
1413394911505760512,-0.913813,-0.171238,2.055556,0.365023,0.604337,-0.629136,0.325151,-0.472422,0.184065,-0.385367,-0.001553,0.024615,0.080513,-0.014597,0.082800,0.038694
1413394911510760448,-0.916174,-0.170348,2.053641,0.365215,0.604243,-0.629261,0.324870,-0.472302,0.171976,-0.380517,-0.001553,0.024615,0.080513,-0.014597,0.082800,0.038694
1413394911515760384,-0.918530,-0.169515,2.051734,0.365575,0.604091,-0.629291,0.324688,-0.470111,0.160955,-0.382437,-0.001553,0.024615,0.080513,-0.014597,0.082800,0.038694
1413394911520760576,-0.920869,-0.168749,2.049815,0.365931,0.603947,-0.629283,0.324571,-0.465217,0.145576,-0.385062,-0.001553,0.024615,0.080513,-0.014597,0.082800,0.038694
1413394911525760512,-0.923183,-0.168052,2.047897,0.366341,0.603826,-0.629163,0.324568,-0.460398,0.133164,-0.382432,-0.001553,0.024615,0.080513,-0.014597,0.082800,0.038694
