#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715896294057984,1.005141,3.029890,1.584891,0.012228,0.813837,-0.085913,0.574580,0.073189,0.416933,0.189867,-0.002341,0.021816,0.076600,-0.022871,0.177798,0.090375
1403715896299057920,1.005504,3.031962,1.585843,0.011380,0.813752,-0.086543,0.574624,0.071962,0.411939,0.191032,-0.002341,0.021816,0.076600,-0.022871,0.177798,0.090375
1403715896304058112,1.005869,3.034012,1.586799,0.010524,0.813541,-0.087200,0.574842,0.074067,0.407809,0.191524,-0.002341,0.021816,0.076600,-0.022871,0.177798,0.090375
1403715896309058048,1.006242,3.036042,1.587766,0.009638,0.813348,-0.087853,0.575031,0.075025,0.404213,0.195166,-0.002341,0.021816,0.076600,-0.022871,0.177798,0.090375
1403715896314057984,1.006614,3.038057,1.588746,0.008755,0.813115,-0.088483,0.575279,0.073813,0.401870,0.196694,-0.002341,0.021816,0.076600,-0.022871,0.177798,0.090375
1403715896319057920,1.006982,3.040059,1.589737,0.007888,0.812885,-0.089075,0.575527,0.073441,0.399105,0.199725,-0.002341,0.021816,0.076600,-0.022871,0.177798,0.090375
1403715896324058112,1.007353,3.042042,1.590744,0.007036,0.812637,-0.089651,0.575799,0.074863,0.394088,0.203130,-0.002341,0.021816,0.076600,-0.022871,0.177798,0.090375
1403715896329058048,1.007715,3.043996,1.591838,0.006182,0.812433,-0.090266,0.575992,0.072236,0.388448,0.205379,-0.002341,0.021816,0.076600,-0.022872,0.177799,0.090375
1403715896334057984,1.008070,3.045925,1.592859,0.005360,0.812202,-0.090849,0.576235,0.069874,0.383337,0.202810,-0.002341,0.021816,0.076600,-0.022872,0.177799,0.090375
1403715896339057920,1.008410,3.047831,1.593878,0.004524,0.811977,-0.091476,0.576461,0.066058,0.378948,0.204828,-0.002341,0.021816,0.076600,-0.022872,0.177799,0.090375
1403715896344058112,1.008727,3.049720,1.594887,0.003666,0.811753,-0.092130,0.576679,0.060763,0.376455,0.198971,-0.002341,0.021816,0.076600,-0.022872,0.177799,0.090375
1403715896349057792,1.009032,3.051593,1.595879,0.002754,0.811463,-0.092816,0.576984,0.061199,0.372873,0.197627,-0.002341,0.021816,0.076600,-0.022872,0.177799,0.090375
1403715896354057984,1.009346,3.053446,1.596868,0.001854,0.811274,-0.093420,0.577157,0.064263,0.368385,0.198185,-0.002341,0.021816,0.076600,-0.022872,0.177799,0.090375
1403715896359057920,1.009663,3.055276,1.597857,0.000968,0.811085,-0.093982,0.577334,0.062654,0.363774,0.197553,-0.002341,0.021816,0.076600,-0.022872,0.177799,0.090375
1403715896364058112,1.009973,3.057079,1.598841,0.000137,0.810965,-0.094496,0.577421,0.061182,0.357123,0.195794,-0.002341,0.021816,0.076600,-0.022872,0.177799,0.090375
1403715896369057792,1.010271,3.058846,1.599816,0.000619,-0.810853,0.094982,-0.577498,0.058251,0.349757,0.194234,-0.002341,0.021816,0.076600,-0.022872,0.177799,0.090375
1403715896374057984,1.010553,3.060580,1.600783,0.001262,-0.810782,0.095417,-0.577526,0.054509,0.343765,0.192644,-0.002341,0.021816,0.076600,-0.022872,0.177799,0.090375
1403715896379057920,1.010819,3.062274,1.601775,0.001821,-0.810736,0.095799,-0.577518,0.052840,0.338451,0.191926,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896384058112,1.011081,3.063951,1.602735,0.002359,-0.810718,0.096121,-0.577488,0.051983,0.332347,0.191964,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896389058048,1.011339,3.065596,1.603700,0.002879,-0.810694,0.096414,-0.577470,0.051027,0.325856,0.194289,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896394057984,1.011591,3.067215,1.604678,0.003384,-0.810645,0.096741,-0.577482,0.049842,0.321470,0.196635,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896399058176,1.011840,3.068805,1.605658,0.003877,-0.810551,0.097101,-0.577550,0.049965,0.314558,0.195683,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896404057856,1.012094,3.070361,1.606644,0.004359,-0.810461,0.097491,-0.577608,0.051503,0.307942,0.198761,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896409058048,1.012349,3.071889,1.607645,0.004822,-0.810298,0.097874,-0.577770,0.050535,0.303395,0.201528,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896414057984,1.012595,3.073394,1.608655,0.005311,-0.810077,0.098254,-0.578010,0.047893,0.298502,0.202452,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896419058176,1.012834,3.074877,1.609667,0.005830,-0.809862,0.098598,-0.578249,0.047641,0.294791,0.202386,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896424057856,1.013072,3.076339,1.610682,0.006422,-0.809627,0.098964,-0.578509,0.047675,0.290001,0.203552,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896429058048,1.013312,3.077774,1.611693,0.007024,-0.809382,0.099346,-0.578780,0.048050,0.283853,0.200817,-0.002341,0.021816,0.076600,-0.022872,0.177801,0.090375
1403715896434057984,1.013555,3.079169,1.612638,0.007664,-0.809105,0.099815,-0.579075,0.044673,0.277741,0.196121,-0.002341,0.021816,0.076600,-0.022873,0.177802,0.090375
1403715896439058176,1.013768,3.080543,1.613611,0.008300,-0.808888,0.100297,-0.579287,0.040461,0.272110,0.193099,-0.002341,0.021816,0.076600,-0.022873,0.177802,0.090375
1403715896444057856,1.013966,3.081895,1.614571,0.008963,-0.808680,0.100793,-0.579481,0.038802,0.268543,0.191005,-0.002341,0.021816,0.076600,-0.022873,0.177802,0.090375
1403715896449058048,1.014159,3.083230,1.615523,0.009673,-0.808524,0.101269,-0.579605,0.038496,0.265390,0.189587,-0.002341,0.021816,0.076600,-0.022873,0.177802,0.090375
1403715896454057984,1.014351,3.084542,1.616473,0.010413,-0.808406,0.101687,-0.579685,0.038339,0.259625,0.190559,-0.002341,0.021816,0.076600,-0.022873,0.177802,0.090375
1403715896459057920,1.014539,3.085825,1.617419,0.011157,-0.808338,0.102103,-0.579693,0.036862,0.253310,0.187863,-0.002341,0.021816,0.076600,-0.022873,0.177802,0.090375
1403715896464057856,1.014717,3.087069,1.618364,0.011806,-0.808224,0.102498,-0.579770,0.034189,0.244512,0.190110,-0.002341,0.021816,0.076600,-0.022873,0.177802,0.090375
1403715896469058048,1.014879,3.088270,1.619324,0.012317,-0.808109,0.102858,-0.579857,0.030657,0.235858,0.194107,-0.002341,0.021816,0.076600,-0.022873,0.177802,0.090375
1403715896474057984,1.015028,3.089430,1.620291,0.012721,-0.807981,0.103184,-0.579969,0.029110,0.227973,0.192368,-0.002341,0.021816,0.076600,-0.022873,0.177802,0.090375
1403715896479057920,1.015172,3.090556,1.621276,0.013055,-0.807836,0.103490,-0.580103,0.029443,0.222033,0.195996,-0.002341,0.021816,0.076600,-0.022874,0.177803,0.090375
1403715896484057856,1.015311,3.091655,1.622265,0.013406,-0.807655,0.103740,-0.580304,0.026330,0.217569,0.199378,-0.002341,0.021816,0.076600,-0.022874,0.177803,0.090375
1403715896489058048,1.015438,3.092726,1.623265,0.013778,-0.807461,0.103959,-0.580525,0.024419,0.210920,0.200822,-0.002341,0.021816,0.076600,-0.022874,0.177803,0.090375
1403715896494057984,1.015561,3.093762,1.624270,0.014139,-0.807266,0.104161,-0.580752,0.024754,0.203312,0.200962,-0.002341,0.021816,0.076600,-0.022874,0.177803,0.090375
1403715896499057920,1.015673,3.094758,1.625273,0.014474,-0.807064,0.104387,-0.580985,0.019890,0.194910,0.200198,-0.002341,0.021816,0.076600,-0.022874,0.177803,0.090375
1403715896504057856,1.015767,3.095710,1.626268,0.014755,-0.806864,0.104632,-0.581210,0.017914,0.186124,0.197865,-0.002341,0.021816,0.076600,-0.022874,0.177803,0.090375
1403715896509058048,1.015855,3.096627,1.627260,0.015037,-0.806680,0.104886,-0.581414,0.017427,0.180464,0.199114,-0.002341,0.021816,0.076600,-0.022874,0.177803,0.090375
1403715896514058240,1.015936,3.097519,1.628253,0.015333,-0.806495,0.105091,-0.581626,0.014662,0.176626,0.198113,-0.002341,0.021816,0.076600,-0.022874,0.177803,0.090375
1403715896519057920,1.016010,3.098390,1.629243,0.015695,-0.806352,0.105254,-0.581784,0.015125,0.171648,0.197891,-0.002341,0.021816,0.076600,-0.022874,0.177803,0.090375
1403715896524058112,1.016082,3.099233,1.630235,0.016105,-0.806222,0.105428,-0.581923,0.013546,0.165483,0.198629,-0.002341,0.021816,0.076600,-0.022874,0.177803,0.090375
1403715896529058048,1.016134,3.100025,1.631198,0.016585,-0.806036,0.105705,-0.582114,0.008151,0.157234,0.198973,-0.002341,0.021816,0.076600,-0.022875,0.177804,0.090375
1403715896534057984,1.016168,3.100790,1.632200,0.017050,-0.805854,0.106024,-0.582296,0.005477,0.148595,0.201624,-0.002341,0.021816,0.076600,-0.022875,0.177804,0.090375
1403715896539057920,1.016196,3.101511,1.633213,0.017517,-0.805609,0.106399,-0.582553,0.005752,0.139847,0.203626,-0.002341,0.021816,0.076600,-0.022875,0.177804,0.090375
1403715896544058112,1.016223,3.102193,1.634238,0.017983,-0.805344,0.106763,-0.582838,0.004778,0.133013,0.206387,-0.002341,0.021816,0.076600,-0.022875,0.177804,0.090375
1403715896549058048,1.016240,3.102843,1.635274,0.018441,-0.805058,0.107070,-0.583163,0.002168,0.127202,0.208098,-0.002341,0.021816,0.076600,-0.022875,0.177804,0.090375
1403715896554057984,1.016249,3.103463,1.636315,0.018841,-0.804749,0.107300,-0.583535,0.001562,0.120444,0.208067,-0.002341,0.021816,0.076600,-0.022875,0.177804,0.090375
1403715896559057920,1.016251,3.104041,1.637364,0.019181,-0.804475,0.107478,-0.583869,-0.000715,0.110916,0.211488,-0.002341,0.021816,0.076600,-0.022875,0.177804,0.090375
1403715896564058112,1.016234,3.104576,1.638417,0.019484,-0.804225,0.107676,-0.584168,-0.006076,0.102947,0.209752,-0.002341,0.021816,0.076600,-0.022875,0.177804,0.090375
1403715896569058048,1.016203,3.105070,1.639459,0.019760,-0.804015,0.107875,-0.584411,-0.006635,0.094728,0.207159,-0.002341,0.021816,0.076600,-0.022875,0.177804,0.090375
1403715896574057984,1.016171,3.105527,1.640485,0.020091,-0.803897,0.108109,-0.584518,-0.006061,0.088363,0.203241,-0.002341,0.021816,0.076600,-0.022875,0.177804,0.090375
1403715896579057920,1.016166,3.105971,1.641440,0.020482,-0.803766,0.108353,-0.584637,-0.011214,0.083931,0.201064,-0.002341,0.021816,0.076600,-0.022876,0.177805,0.090375
1403715896584058112,1.016101,3.106375,1.642445,0.020898,-0.803659,0.108583,-0.584727,-0.014776,0.077509,0.200979,-0.002341,0.021816,0.076600,-0.022876,0.177805,0.090375
1403715896589058048,1.016023,3.106742,1.643466,0.021288,-0.803517,0.108789,-0.584870,-0.016353,0.069386,0.207200,-0.002341,0.021816,0.076600,-0.022876,0.177805,0.090375
1403715896594057984,1.015932,3.107065,1.644518,0.021628,-0.803322,0.109003,-0.585086,-0.019797,0.059764,0.213504,-0.002341,0.021816,0.076600,-0.022876,0.177805,0.090375
1403715896599057920,1.015827,3.107341,1.645588,0.021879,-0.803067,0.109181,-0.585393,-0.022460,0.050777,0.214813,-0.002341,0.021816,0.076600,-0.022876,0.177805,0.090375
1403715896604058112,1.015708,3.107575,1.646667,0.022103,-0.802800,0.109363,-0.585717,-0.025051,0.042795,0.216785,-0.002341,0.021816,0.076600,-0.022876,0.177805,0.090375
1403715896609057792,1.015579,3.107770,1.647749,0.022307,-0.802501,0.109527,-0.586088,-0.026510,0.035307,0.215787,-0.002341,0.021816,0.076600,-0.022876,0.177805,0.090375
1403715896614057984,1.015445,3.107928,1.648839,0.022538,-0.802227,0.109680,-0.586426,-0.027027,0.027652,0.220235,-0.002341,0.021816,0.076600,-0.022876,0.177805,0.090375
1403715896619057920,1.015308,3.108049,1.649931,0.022751,-0.801976,0.109803,-0.586739,-0.027713,0.020688,0.216730,-0.002341,0.021816,0.076600,-0.022876,0.177805,0.090375
1403715896624058112,1.015161,3.108130,1.651008,0.022919,-0.801792,0.109864,-0.586973,-0.031171,0.011912,0.213910,-0.002341,0.021816,0.076600,-0.022876,0.177805,0.090375
1403715896629057792,1.015061,3.108184,1.651976,0.022997,-0.801651,0.109933,-0.587147,-0.031791,0.004906,0.206273,-0.002341,0.021816,0.076600,-0.022876,0.177807,0.090375
1403715896634057984,1.014894,3.108189,1.653006,0.023059,-0.801559,0.109980,-0.587261,-0.035257,-0.002985,0.205989,-0.002341,0.021816,0.076600,-0.022876,0.177807,0.090375
1403715896639058176,1.014710,3.108156,1.654031,0.023146,-0.801475,0.110055,-0.587359,-0.038054,-0.010184,0.203946,-0.002341,0.021816,0.076600,-0.022876,0.177807,0.090375
1403715896644058112,1.014514,3.108088,1.655057,0.023266,-0.801351,0.110147,-0.587506,-0.040563,-0.016784,0.206498,-0.002341,0.021816,0.076600,-0.022876,0.177807,0.090375
1403715896649058048,1.014302,3.107987,1.656095,0.023448,-0.801225,0.110273,-0.587646,-0.044050,-0.023504,0.208577,-0.002341,0.021816,0.076600,-0.022876,0.177807,0.090375
1403715896654057984,1.014078,3.107853,1.657144,0.023649,-0.801030,0.110378,-0.587885,-0.045845,-0.030104,0.210942,-0.002341,0.021816,0.076600,-0.022876,0.177807,0.090375
1403715896659058176,1.013840,3.107684,1.658205,0.023887,-0.800846,0.110485,-0.588106,-0.049377,-0.037787,0.213590,-0.002341,0.021816,0.076600,-0.022876,0.177807,0.090375
1403715896664057856,1.013580,3.107471,1.659275,0.024088,-0.800619,0.110567,-0.588391,-0.054294,-0.047482,0.214349,-0.002341,0.021816,0.076600,-0.022876,0.177807,0.090375
1403715896669058048,1.013299,3.107209,1.660358,0.024266,-0.800419,0.110681,-0.588635,-0.058399,-0.057020,0.219052,-0.002341,0.021816,0.076600,-0.022876,0.177807,0.090375
1403715896674057984,1.013001,3.106906,1.661443,0.024331,-0.800191,0.110782,-0.588924,-0.060563,-0.064257,0.214830,-0.002341,0.021816,0.076600,-0.022876,0.177807,0.090375
1403715896679058176,1.012699,3.106571,1.662546,0.024427,-0.800067,0.110885,-0.589068,-0.063070,-0.069540,0.215455,-0.002341,0.021816,0.076600,-0.022877,0.177808,0.090375
1403715896684057856,1.012373,3.106213,1.663613,0.024522,-0.799972,0.110933,-0.589184,-0.067232,-0.073762,0.211065,-0.002341,0.021816,0.076600,-0.022877,0.177808,0.090375
1403715896689058048,1.012029,3.105831,1.664664,0.024657,-0.799930,0.110941,-0.589234,-0.070424,-0.078784,0.209367,-0.002341,0.021816,0.076600,-0.022877,0.177808,0.090375
1403715896694057984,1.011674,3.105422,1.665707,0.024830,-0.799903,0.110965,-0.589258,-0.071507,-0.084854,0.208047,-0.002341,0.021816,0.076600,-0.022877,0.177808,0.090375
1403715896699058176,1.011309,3.104977,1.666753,0.025032,-0.799849,0.111001,-0.589317,-0.074459,-0.093221,0.210201,-0.002341,0.021816,0.076600,-0.022877,0.177808,0.090375
1403715896704057856,1.010927,3.104490,1.667803,0.025271,-0.799796,0.111099,-0.589360,-0.078508,-0.101601,0.209824,-0.002341,0.021816,0.076600,-0.022877,0.177808,0.090375
1403715896709058048,1.010529,3.103957,1.668852,0.025496,-0.799689,0.111239,-0.589469,-0.080649,-0.111554,0.209853,-0.002341,0.021816,0.076600,-0.022877,0.177808,0.090375
1403715896714057984,1.010119,3.103377,1.669902,0.025732,-0.799589,0.111441,-0.589556,-0.083383,-0.120332,0.209924,-0.002341,0.021816,0.076600,-0.022877,0.177808,0.090375
1403715896719057920,1.009690,3.102763,1.670945,0.025966,-0.799444,0.111640,-0.589706,-0.088019,-0.125537,0.207559,-0.002341,0.021816,0.076600,-0.022877,0.177808,0.090375
1403715896724057856,1.009241,3.102122,1.671982,0.026268,-0.799356,0.111839,-0.589774,-0.091707,-0.130704,0.207097,-0.002341,0.021816,0.076600,-0.022877,0.177808,0.090375
1403715896729058048,1.008817,3.101440,1.672955,0.026556,-0.799165,0.111954,-0.589996,-0.091202,-0.138390,0.203930,-0.002341,0.021816,0.076600,-0.022878,0.177809,0.090375
1403715896734057984,1.008355,3.100727,1.673975,0.026828,-0.799177,0.112002,-0.589960,-0.093658,-0.146754,0.204317,-0.002341,0.021816,0.076600,-0.022878,0.177809,0.090375
1403715896739057920,1.007880,3.099970,1.674985,0.027026,-0.799200,0.112034,-0.589913,-0.096317,-0.155914,0.199485,-0.002341,0.021816,0.076600,-0.022878,0.177809,0.090375
1403715896744057856,1.007391,3.099168,1.675974,0.027166,-0.799287,0.112057,-0.589784,-0.099361,-0.165146,0.195999,-0.002341,0.021816,0.076600,-0.022878,0.177809,0.090375
1403715896749058048,1.006885,3.098320,1.676950,0.027284,-0.799381,0.112117,-0.589640,-0.102842,-0.173892,0.194656,-0.002341,0.021816,0.076600,-0.022878,0.177809,0.090375
1403715896754057984,1.006364,3.097434,1.677928,0.027423,-0.799478,0.112198,-0.589486,-0.105621,-0.180685,0.196366,-0.002341,0.021816,0.076600,-0.022878,0.177809,0.090375
1403715896759057920,1.005835,3.096516,1.678906,0.027636,-0.799555,0.112303,-0.589353,-0.105857,-0.186530,0.194786,-0.002341,0.021816,0.076600,-0.022878,0.177809,0.090375
1403715896764058112,1.005299,3.095564,1.679883,0.027899,-0.799621,0.112400,-0.589232,-0.108810,-0.194296,0.196190,-0.002341,0.021816,0.076600,-0.022878,0.177809,0.090375
1403715896769058048,1.004744,3.094574,1.680855,0.028189,-0.799734,0.112509,-0.589044,-0.113076,-0.201775,0.192491,-0.002341,0.021816,0.076600,-0.022878,0.177809,0.090375
1403715896774057984,1.004173,3.093539,1.681820,0.028458,-0.799864,0.112618,-0.588834,-0.115321,-0.211862,0.193390,-0.002341,0.021816,0.076600,-0.022878,0.177809,0.090375
1403715896779057920,1.003613,3.092472,1.682707,0.028795,-0.800164,0.112808,-0.588373,-0.115584,-0.220259,0.189803,-0.002341,0.021816,0.076600,-0.022879,0.177810,0.090375
1403715896784058112,1.003026,3.091353,1.683651,0.029091,-0.800344,0.112963,-0.588084,-0.119054,-0.227421,0.187667,-0.002341,0.021816,0.076600,-0.022879,0.177810,0.090375
1403715896789058048,1.002427,3.090198,1.684586,0.029417,-0.800565,0.113129,-0.587736,-0.120520,-0.234454,0.186601,-0.002341,0.021816,0.076600,-0.022879,0.177810,0.090375
1403715896794057984,1.001821,3.089006,1.685520,0.029775,-0.800766,0.113304,-0.587409,-0.121928,-0.242238,0.187030,-0.002341,0.021816,0.076600,-0.022879,0.177810,0.090375
1403715896799057920,1.001204,3.087777,1.686460,0.030164,-0.800964,0.113489,-0.587085,-0.125082,-0.249479,0.188737,-0.002341,0.021816,0.076600,-0.022879,0.177810,0.090375
1403715896804058112,1.000575,3.086512,1.687404,0.030546,-0.801124,0.113666,-0.586813,-0.126454,-0.256373,0.189126,-0.002341,0.021816,0.076600,-0.022879,0.177810,0.090375
1403715896809058048,0.999936,3.085211,1.688354,0.030921,-0.801293,0.113823,-0.586532,-0.128987,-0.264217,0.190754,-0.002341,0.021816,0.076600,-0.022879,0.177810,0.090375
1403715896814057984,0.999284,3.083869,1.689308,0.031267,-0.801432,0.113959,-0.586297,-0.132098,-0.272356,0.190710,-0.002341,0.021816,0.076600,-0.022879,0.177810,0.090375
1403715896819057920,0.998613,3.082488,1.690265,0.031581,-0.801584,0.114070,-0.586051,-0.136049,-0.280092,0.192059,-0.002341,0.021816,0.076600,-0.022879,0.177810,0.090375
1403715896824058112,0.997933,3.081069,1.691219,0.031871,-0.801732,0.114154,-0.585817,-0.135921,-0.287769,0.189811,-0.002341,0.021816,0.076600,-0.022879,0.177810,0.090375
1403715896829058048,0.997256,3.079587,1.692256,0.032201,-0.801877,0.114290,-0.585572,-0.137688,-0.300169,0.197076,-0.002341,0.021816,0.076600,-0.022880,0.177811,0.090375
1403715896834057984,0.996554,3.078061,1.693238,0.032485,-0.802092,0.114432,-0.585234,-0.143247,-0.310285,0.195591,-0.002341,0.021816,0.076600,-0.022880,0.177811,0.090375
1403715896839057920,0.995831,3.076485,1.694217,0.032743,-0.802240,0.114626,-0.584978,-0.145840,-0.319770,0.195986,-0.002341,0.021816,0.076600,-0.022880,0.177811,0.090375
1403715896844058112,0.995101,3.074866,1.695198,0.033009,-0.802408,0.114854,-0.584689,-0.146199,-0.327989,0.196459,-0.002341,0.021816,0.076600,-0.022880,0.177811,0.090375
1403715896849057792,0.994361,3.073211,1.696179,0.033302,-0.802544,0.115073,-0.584443,-0.149667,-0.334008,0.196118,-0.002341,0.021816,0.076600,-0.022880,0.177811,0.090375
1403715896854057984,0.993605,3.071527,1.697163,0.033651,-0.802696,0.115269,-0.584175,-0.152666,-0.339504,0.197237,-0.002341,0.021816,0.076600,-0.022880,0.177811,0.090375
1403715896859057920,0.992841,3.069811,1.698152,0.034027,-0.802817,0.115420,-0.583958,-0.153175,-0.347141,0.198549,-0.002341,0.021816,0.076600,-0.022880,0.177811,0.090375
1403715896864058112,0.992071,3.068052,1.699147,0.034423,-0.802963,0.115576,-0.583704,-0.154910,-0.356216,0.199270,-0.002341,0.021816,0.076600,-0.022880,0.177811,0.090375
1403715896869057792,0.991289,3.066247,1.700137,0.034816,-0.803083,0.115761,-0.583478,-0.157772,-0.365787,0.196698,-0.002341,0.021816,0.076600,-0.022880,0.177811,0.090375
1403715896874057984,0.990490,3.064394,1.701119,0.035208,-0.803230,0.115999,-0.583206,-0.161686,-0.375465,0.196354,-0.002341,0.021816,0.076600,-0.022880,0.177811,0.090375
1403715896879057920,0.989729,3.062519,1.702023,0.035610,-0.803289,0.116305,-0.583037,-0.161371,-0.382285,0.191255,-0.002341,0.021816,0.076600,-0.022880,0.177813,0.090375
