#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638531017829376,4.606347,-1.658781,0.572253,0.183777,-0.798977,-0.280926,-0.498943,0.007534,0.011613,-0.032561,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638531022829568,4.606386,-1.658725,0.572087,0.183938,-0.798840,-0.280929,-0.499101,0.008052,0.010934,-0.033781,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638531027829504,4.606429,-1.658672,0.571915,0.184061,-0.798695,-0.280951,-0.499274,0.008837,0.010152,-0.035038,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638531032829440,4.606474,-1.658623,0.571738,0.184145,-0.798541,-0.280988,-0.499470,0.009530,0.009396,-0.035938,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638531037829376,4.606523,-1.658578,0.571558,0.184189,-0.798378,-0.281043,-0.499683,0.009709,0.008711,-0.035769,-0.001806,0.020940,0.076870,-0.020582,0.124871,0.061886
1403638531042829568,4.606493,-1.658649,0.571375,0.184188,-0.798189,-0.281123,-0.499940,0.007546,0.006080,-0.031907,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531047829504,4.606528,-1.658619,0.571240,0.184133,-0.797971,-0.281235,-0.500245,0.006351,0.005736,-0.022170,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531052829440,4.606554,-1.658593,0.571161,0.184021,-0.797670,-0.281367,-0.500692,0.004255,0.004832,-0.009278,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531057829632,4.606567,-1.658573,0.571143,0.183885,-0.797313,-0.281461,-0.501258,0.001064,0.003139,0.001960,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531062829568,4.606562,-1.658561,0.571166,0.183770,-0.796959,-0.281476,-0.501855,-0.003094,0.001347,0.007262,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531067829504,4.606535,-1.658558,0.571200,0.183706,-0.796669,-0.281394,-0.502384,-0.007701,0.000048,0.006424,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531072829440,4.606485,-1.658559,0.571223,0.183707,-0.796479,-0.281233,-0.502776,-0.012329,-0.000420,0.002611,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531077829632,4.606414,-1.658559,0.571227,0.183756,-0.796366,-0.281054,-0.503036,-0.016191,0.000183,-0.000687,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531082829568,4.606327,-1.658555,0.571221,0.183816,-0.796284,-0.280922,-0.503218,-0.018588,0.001790,-0.001716,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531087829504,4.606233,-1.658540,0.571217,0.183854,-0.796186,-0.280877,-0.503384,-0.019153,0.004064,0.000053,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531092829440,4.606140,-1.658513,0.571226,0.183861,-0.796040,-0.280905,-0.503597,-0.018024,0.006544,0.003631,-0.001806,0.020940,0.076870,-0.020583,0.124871,0.061887
1403638531097829632,4.606023,-1.658497,0.571255,0.183853,-0.795836,-0.280956,-0.503893,-0.016983,0.008180,0.007118,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531102829568,4.605944,-1.658450,0.571296,0.183861,-0.795619,-0.280970,-0.504224,-0.014630,0.010582,0.009042,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531107829504,4.605876,-1.658390,0.571342,0.183909,-0.795410,-0.280930,-0.504558,-0.012784,0.013420,0.009363,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531112829440,4.605814,-1.658316,0.571387,0.183998,-0.795229,-0.280868,-0.504846,-0.011735,0.016469,0.008685,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531117829632,4.605757,-1.658227,0.571428,0.184108,-0.795072,-0.280819,-0.505080,-0.011244,0.018983,0.007923,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531122829312,4.605702,-1.658128,0.571466,0.184217,-0.794927,-0.280807,-0.505276,-0.010834,0.020638,0.007269,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531127829504,4.605649,-1.658023,0.571502,0.184309,-0.794784,-0.280841,-0.505448,-0.010182,0.021430,0.007100,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531132829440,4.605600,-1.657915,0.571538,0.184393,-0.794634,-0.280916,-0.505611,-0.009281,0.021556,0.007113,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531137829632,4.605557,-1.657808,0.571573,0.184483,-0.794480,-0.281016,-0.505766,-0.008105,0.021309,0.006920,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531142829312,4.605520,-1.657703,0.571605,0.184586,-0.794328,-0.281120,-0.505908,-0.006838,0.020781,0.006000,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531147829504,4.605489,-1.657601,0.571631,0.184699,-0.794189,-0.281224,-0.506028,-0.005477,0.019842,0.004323,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531152829440,4.605465,-1.657505,0.571648,0.184795,-0.794063,-0.281340,-0.506127,-0.003972,0.018549,0.002575,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531157829632,4.605449,-1.657417,0.571657,0.184853,-0.793948,-0.281471,-0.506212,-0.002605,0.016961,0.001046,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531162829312,4.605439,-1.657336,0.571660,0.184864,-0.793843,-0.281614,-0.506294,-0.001524,0.015408,0.000035,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531167829504,4.605433,-1.657261,0.571658,0.184825,-0.793741,-0.281768,-0.506382,-0.000765,0.014372,-0.000831,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531172829440,4.605430,-1.657191,0.571650,0.184741,-0.793640,-0.281930,-0.506481,-0.000299,0.013703,-0.002150,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531177829632,4.605430,-1.657124,0.571635,0.184616,-0.793545,-0.282094,-0.506584,0.000118,0.013211,-0.003977,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531182829568,4.605431,-1.657058,0.571609,0.184461,-0.793466,-0.282252,-0.506677,0.000440,0.012860,-0.006488,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531187829504,4.605434,-1.656995,0.571569,0.184284,-0.793407,-0.282396,-0.506752,0.000550,0.012634,-0.009612,-0.001806,0.020940,0.076870,-0.020583,0.124872,0.061888
1403638531192829696,4.605349,-1.656962,0.571534,0.184088,-0.793352,-0.282522,-0.506839,-0.001301,0.012121,-0.011957,-0.001806,0.020940,0.076870,-0.020584,0.124873,0.061890
1403638531197829376,4.605341,-1.656901,0.571468,0.183894,-0.793326,-0.282630,-0.506889,-0.001763,0.012220,-0.014564,-0.001806,0.020940,0.076870,-0.020584,0.124873,0.061890
1403638531202829568,4.605331,-1.656840,0.571388,0.183709,-0.793309,-0.282726,-0.506929,-0.002345,0.012220,-0.017122,-0.001806,0.020940,0.076870,-0.020584,0.124873,0.061890
1403638531207829504,4.605318,-1.656779,0.571296,0.183529,-0.793298,-0.282821,-0.506959,-0.002796,0.012141,-0.019724,-0.001806,0.020940,0.076870,-0.020584,0.124873,0.061890
1403638531212829696,4.605303,-1.656719,0.571190,0.183345,-0.793293,-0.282925,-0.506975,-0.003021,0.012195,-0.022602,-0.001806,0.020940,0.076870,-0.020584,0.124873,0.061890
1403638531217829376,4.605288,-1.656657,0.571069,0.183146,-0.793299,-0.283045,-0.506972,-0.003098,0.012344,-0.025850,-0.001806,0.020940,0.076870,-0.020584,0.124873,0.061890
1403638531222829568,4.605273,-1.656595,0.570932,0.182938,-0.793318,-0.283171,-0.506946,-0.003052,0.012436,-0.029234,-0.001806,0.020940,0.076870,-0.020584,0.124873,0.061890
1403638531227829504,4.605257,-1.656532,0.570777,0.182738,-0.793353,-0.283292,-0.506897,-0.003149,0.012698,-0.032499,-0.001806,0.020940,0.076870,-0.020584,0.124873,0.061890
1403638531232829696,4.605240,-1.656468,0.570607,0.182555,-0.793397,-0.283405,-0.506830,-0.003615,0.013208,-0.035631,-0.001806,0.020940,0.076870,-0.020584,0.124873,0.061890
1403638531237829376,4.605220,-1.656400,0.570420,0.182391,-0.793447,-0.283511,-0.506752,-0.004461,0.013823,-0.038943,-0.001806,0.020940,0.076870,-0.020584,0.124873,0.061890
1403638531242829568,4.605180,-1.656327,0.570226,0.182229,-0.793494,-0.283629,-0.506671,-0.006195,0.014766,-0.041049,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531247829504,4.605145,-1.656250,0.570028,0.182032,-0.793542,-0.283780,-0.506581,-0.007714,0.015939,-0.038123,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531252829440,4.605103,-1.656171,0.569875,0.181833,-0.793536,-0.283933,-0.506576,-0.009291,0.015728,-0.023279,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531257829376,4.605055,-1.656100,0.569821,0.181768,-0.793382,-0.283967,-0.506822,-0.009688,0.012755,0.001921,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531262829568,4.605007,-1.656047,0.569882,0.181957,-0.793025,-0.283745,-0.507438,-0.009604,0.008448,0.022490,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531267829504,4.604954,-1.656012,0.570005,0.182317,-0.792574,-0.283344,-0.508237,-0.011508,0.005577,0.026510,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531272829440,4.604888,-1.655984,0.570115,0.182661,-0.792178,-0.283011,-0.508917,-0.015122,0.005659,0.017734,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531277829376,4.604804,-1.655952,0.570176,0.182900,-0.791877,-0.282893,-0.509365,-0.018373,0.006900,0.006644,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531282829568,4.604709,-1.655919,0.570191,0.182990,-0.791635,-0.282991,-0.509655,-0.019634,0.006283,-0.000817,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531287829504,4.604615,-1.655895,0.570171,0.182928,-0.791431,-0.283167,-0.509896,-0.018034,0.003298,-0.007111,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531292829440,4.604532,-1.655884,0.570124,0.182767,-0.791272,-0.283261,-0.510149,-0.015118,0.001107,-0.011590,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531297829376,4.604461,-1.655874,0.570066,0.182651,-0.791097,-0.283191,-0.510500,-0.013090,0.003260,-0.011634,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531302829568,4.604399,-1.655842,0.570010,0.182714,-0.790867,-0.282984,-0.510950,-0.011926,0.009342,-0.011017,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531307829504,4.604343,-1.655780,0.569949,0.182942,-0.790591,-0.282715,-0.511444,-0.010399,0.015343,-0.013145,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531312829440,4.604297,-1.655698,0.569870,0.183203,-0.790309,-0.282465,-0.511924,-0.008122,0.017582,-0.018357,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531317829632,4.604257,-1.655613,0.569777,0.183464,-0.790138,-0.282205,-0.512239,-0.007798,0.016344,-0.018795,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531322829568,4.604211,-1.655538,0.569709,0.183850,-0.790096,-0.281904,-0.512332,-0.010651,0.013818,-0.008701,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531327829504,4.604152,-1.655479,0.569695,0.184314,-0.790098,-0.281645,-0.512303,-0.013078,0.009799,0.003017,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531332829440,4.604087,-1.655445,0.569720,0.184643,-0.790107,-0.281496,-0.512254,-0.012568,0.003898,0.007034,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531337829632,4.604029,-1.655439,0.569738,0.184729,-0.790135,-0.281490,-0.512183,-0.010699,-0.001535,0.000224,-0.001806,0.020940,0.076870,-0.020585,0.124873,0.061890
1403638531342829568,4.603942,-1.655439,0.569735,0.184588,-0.790223,-0.281632,-0.512014,-0.010027,-0.003004,-0.011701,-0.001806,0.020940,0.076870,-0.020585,0.124874,0.061892
1403638531347829504,4.603893,-1.655451,0.569654,0.184345,-0.790392,-0.281873,-0.511708,-0.009278,-0.001638,-0.020592,-0.001806,0.020940,0.076870,-0.020585,0.124874,0.061892
1403638531352829440,4.603851,-1.655457,0.569542,0.184110,-0.790583,-0.282114,-0.511366,-0.007799,-0.000781,-0.024428,-0.001806,0.020940,0.076870,-0.020585,0.124874,0.061892
1403638531357829632,4.603819,-1.655461,0.569426,0.183921,-0.790768,-0.282283,-0.511055,-0.004906,-0.000777,-0.021848,-0.001806,0.020940,0.076870,-0.020585,0.124874,0.061892
1403638531362829568,4.603803,-1.655462,0.569340,0.183792,-0.790899,-0.282353,-0.510860,-0.001533,0.000195,-0.012773,-0.001806,0.020940,0.076870,-0.020585,0.124874,0.061892
1403638531367829504,4.603802,-1.655458,0.569305,0.183736,-0.790949,-0.282337,-0.510811,0.001105,0.001619,-0.001030,-0.001806,0.020940,0.076870,-0.020585,0.124874,0.061892
1403638531372829440,4.603812,-1.655448,0.569320,0.183771,-0.790882,-0.282266,-0.510940,0.003195,0.002365,0.006883,-0.001806,0.020940,0.076870,-0.020585,0.124874,0.061892
1403638531377829632,4.603833,-1.655436,0.569353,0.183840,-0.790756,-0.282188,-0.511155,0.004825,0.002440,0.006288,-0.001806,0.020940,0.076870,-0.020585,0.124874,0.061892
1403638531382829312,4.603858,-1.655424,0.569372,0.183857,-0.790667,-0.282169,-0.511296,0.005368,0.002270,0.001631,-0.001806,0.020940,0.076870,-0.020585,0.124874,0.061892
1403638531387829504,4.603884,-1.655415,0.569369,0.183818,-0.790614,-0.282228,-0.511359,0.005146,0.001321,-0.002879,-0.001806,0.020940,0.076870,-0.020585,0.124874,0.061892
1403638531392829440,4.603908,-1.655414,0.569352,0.183742,-0.790594,-0.282325,-0.511364,0.004461,-0.001451,-0.006175,-0.001806,0.020940,0.076870,-0.020586,0.124874,0.061892
1403638531397829632,4.603928,-1.655432,0.569321,0.183659,-0.790617,-0.282400,-0.511317,0.003530,-0.005585,-0.006040,-0.001806,0.020940,0.076870,-0.020586,0.124874,0.061892
1403638531402829312,4.603942,-1.655470,0.569298,0.183585,-0.790621,-0.282430,-0.511321,0.002154,-0.009604,-0.003428,-0.001806,0.020940,0.076870,-0.020586,0.124874,0.061892
1403638531407829504,4.603948,-1.655524,0.569283,0.183503,-0.790590,-0.282441,-0.511390,0.000413,-0.012084,-0.002559,-0.001806,0.020940,0.076870,-0.020586,0.124874,0.061892
1403638531412829440,4.603946,-1.655585,0.569265,0.183420,-0.790556,-0.282457,-0.511465,-0.001170,-0.012224,-0.004382,-0.001806,0.020940,0.076870,-0.020586,0.124874,0.061892
1403638531417829632,4.603937,-1.655642,0.569238,0.183356,-0.790539,-0.282481,-0.511501,-0.002458,-0.010685,-0.006361,-0.001806,0.020940,0.076870,-0.020586,0.124874,0.061892
1403638531422829312,4.603924,-1.655691,0.569207,0.183315,-0.790536,-0.282506,-0.511506,-0.003044,-0.009091,-0.006405,-0.001806,0.020940,0.076870,-0.020586,0.124874,0.061892
1403638531427829504,4.603909,-1.655735,0.569177,0.183300,-0.790539,-0.282494,-0.511513,-0.002690,-0.008285,-0.005298,-0.001806,0.020940,0.076870,-0.020586,0.124874,0.061892
1403638531432829696,4.603897,-1.655774,0.569155,0.183313,-0.790546,-0.282419,-0.511539,-0.002308,-0.007511,-0.003632,-0.001806,0.020940,0.076870,-0.020586,0.124874,0.061892
1403638531437829376,4.603885,-1.655808,0.569143,0.183359,-0.790537,-0.282299,-0.511603,-0.002556,-0.005968,-0.001005,-0.001806,0.020940,0.076870,-0.020586,0.124874,0.061892
1403638531442829568,4.603872,-1.655835,0.569150,0.183456,-0.790475,-0.282168,-0.511737,-0.003298,-0.004305,0.001397,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061893
1403638531447829504,4.603853,-1.655855,0.569157,0.183615,-0.790381,-0.282032,-0.511901,-0.004100,-0.003477,0.001739,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061893
1403638531452829696,4.603832,-1.655873,0.569164,0.183818,-0.790270,-0.281880,-0.512082,-0.004390,-0.004042,0.000897,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061893
1403638531457829376,4.603810,-1.655897,0.569165,0.184027,-0.790157,-0.281728,-0.512265,-0.004521,-0.005236,-0.000350,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061893
1403638531462829568,4.603786,-1.655925,0.569160,0.184196,-0.790055,-0.281603,-0.512431,-0.005117,-0.006248,-0.001633,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061893
1403638531467829504,4.603757,-1.655958,0.569149,0.184317,-0.789975,-0.281511,-0.512561,-0.006295,-0.006695,-0.002974,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061893
1403638531472829696,4.603722,-1.655991,0.569132,0.184399,-0.789932,-0.281464,-0.512624,-0.007749,-0.006666,-0.003732,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061893
1403638531477829376,4.603681,-1.656024,0.569115,0.184453,-0.789916,-0.281454,-0.512635,-0.008707,-0.006558,-0.003300,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061893
1403638531482829568,4.603637,-1.656057,0.569097,0.184492,-0.789911,-0.281445,-0.512633,-0.008921,-0.006531,-0.003596,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061893
1403638531487829504,4.603592,-1.656089,0.569075,0.184520,-0.789921,-0.281422,-0.512619,-0.008782,-0.006265,-0.005200,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061893
1403638531492829440,4.603552,-1.656123,0.569049,0.184538,-0.789939,-0.281393,-0.512602,-0.008311,-0.005467,-0.006183,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061894
1403638531497829376,4.603512,-1.656146,0.569017,0.184554,-0.789963,-0.281377,-0.512567,-0.007627,-0.003846,-0.006519,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061894
1403638531502829568,4.603477,-1.656162,0.568985,0.184566,-0.789983,-0.281395,-0.512523,-0.006337,-0.002288,-0.006306,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061894
1403638531507829504,4.603450,-1.656170,0.568954,0.184566,-0.790001,-0.281443,-0.512469,-0.004429,-0.001308,-0.006056,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061894
1403638531512829440,4.603433,-1.656176,0.568925,0.184539,-0.790011,-0.281511,-0.512425,-0.002252,-0.000948,-0.005834,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061894
1403638531517829376,4.603427,-1.656181,0.568897,0.184485,-0.790010,-0.281586,-0.512405,-0.000443,-0.000885,-0.005131,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061894
1403638531522829568,4.603427,-1.656185,0.568873,0.184416,-0.789995,-0.281665,-0.512409,0.000523,-0.000866,-0.004503,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061894
1403638531527829504,4.603430,-1.656189,0.568852,0.184341,-0.789971,-0.281756,-0.512423,0.000716,-0.000861,-0.003735,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061894
1403638531532829440,4.603433,-1.656194,0.568837,0.184275,-0.789940,-0.281855,-0.512441,0.000497,-0.000943,-0.002399,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061894
1403638531537829376,4.603435,-1.656199,0.568828,0.184214,-0.789907,-0.281952,-0.512459,0.000114,-0.001276,-0.001359,-0.001806,0.020940,0.076870,-0.020586,0.124875,0.061894
1403638531542829568,4.603436,-1.656215,0.568823,0.184159,-0.789873,-0.282040,-0.512484,-0.000141,-0.002250,-0.000762,-0.001806,0.020940,0.076870,-0.020587,0.124875,0.061895
1403638531547829504,4.603435,-1.656228,0.568819,0.184113,-0.789856,-0.282117,-0.512484,-0.000431,-0.002876,-0.000880,-0.001806,0.020940,0.076870,-0.020587,0.124875,0.061895
1403638531552829440,4.603432,-1.656243,0.568813,0.184060,-0.789849,-0.282193,-0.512472,-0.000775,-0.003192,-0.001311,-0.001806,0.020940,0.076870,-0.020587,0.124875,0.061895
1403638531557829632,4.603427,-1.656259,0.568806,0.183999,-0.789839,-0.282272,-0.512467,-0.001213,-0.003125,-0.001414,-0.001806,0.020940,0.076870,-0.020587,0.124875,0.061895
1403638531562829568,4.603419,-1.656274,0.568799,0.183937,-0.789817,-0.282359,-0.512475,-0.001780,-0.003047,-0.001631,-0.001806,0.020940,0.076870,-0.020587,0.124875,0.061895
1403638531567829504,4.603409,-1.656290,0.568790,0.183884,-0.789791,-0.282448,-0.512485,-0.002346,-0.003193,-0.001919,-0.001806,0.020940,0.076870,-0.020587,0.124875,0.061895
1403638531572829440,4.603396,-1.656305,0.568780,0.183837,-0.789766,-0.282527,-0.512496,-0.002867,-0.003159,-0.002072,-0.001806,0.020940,0.076870,-0.020587,0.124875,0.061895
1403638531577829632,4.603380,-1.656320,0.568769,0.183799,-0.789750,-0.282600,-0.512494,-0.003454,-0.002562,-0.002494,-0.001806,0.020940,0.076870,-0.020587,0.124875,0.061895
1403638531582829568,4.603362,-1.656330,0.568755,0.183774,-0.789747,-0.282671,-0.512469,-0.003848,-0.001533,-0.002926,-0.001806,0.020940,0.076870,-0.020587,0.124875,0.061895
1403638531587829504,4.603343,-1.656336,0.568739,0.183761,-0.789752,-0.282745,-0.512425,-0.003587,-0.000780,-0.003279,-0.001806,0.020940,0.076870,-0.020587,0.124875,0.061895
1403638531592829440,4.603328,-1.656348,0.568722,0.183746,-0.789758,-0.282808,-0.512386,-0.002593,-0.001083,-0.003374,-0.001806,0.020940,0.076870,-0.020587,0.124876,0.061895
1403638531597829632,4.603318,-1.656354,0.568707,0.183725,-0.789775,-0.282840,-0.512350,-0.001196,-0.001479,-0.002515,-0.001806,0.020940,0.076870,-0.020587,0.124876,0.061895
1403638531602829568,4.603315,-1.656362,0.568699,0.183696,-0.789782,-0.282844,-0.512346,-0.000084,-0.001579,-0.000834,-0.001806,0.020940,0.076870,-0.020587,0.124876,0.061895
