#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393890375760640,-1.087915,0.417906,1.630983,0.584754,0.022053,-0.810877,0.007411,-0.197970,-0.248450,0.129084,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089248
1413393890380760320,-1.088908,0.416659,1.631598,0.584811,0.021823,-0.810840,0.007619,-0.199254,-0.250415,0.116907,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089248
1413393890385760512,-1.089904,0.415402,1.632154,0.584849,0.021601,-0.810816,0.007879,-0.199105,-0.252364,0.105616,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089248
1413393890390760448,-1.090897,0.414135,1.632656,0.584849,0.021431,-0.810819,0.008137,-0.197952,-0.254295,0.095067,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089248
1413393890395760640,-1.091885,0.412861,1.633108,0.584844,0.021259,-0.810824,0.008437,-0.197411,-0.255240,0.085786,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089248
1413393890400760320,-1.092869,0.411586,1.633519,0.584867,0.021059,-0.810809,0.008737,-0.195862,-0.254807,0.078746,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089248
1413393890405760512,-1.093848,0.410318,1.633893,0.584926,0.020845,-0.810769,0.009007,-0.195771,-0.252458,0.070882,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089248
1413393890410760448,-1.094827,0.409057,1.634233,0.585030,0.020638,-0.810697,0.009220,-0.195961,-0.251689,0.065055,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089248
1413393890415760640,-1.095805,0.407800,1.634541,0.585199,0.020391,-0.810579,0.009429,-0.195351,-0.251177,0.057998,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089248
1413393890420760320,-1.096778,0.406540,1.634812,0.585369,0.020159,-0.810460,0.009636,-0.193571,-0.252871,0.050343,-0.001384,0.025818,0.078872,0.003376,0.036561,0.089248
1413393890425760512,-1.097834,0.405233,1.634990,0.585592,0.019932,-0.810301,0.009887,-0.197236,-0.256578,0.040306,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089249
1413393890430760448,-1.098822,0.403944,1.635168,0.585804,0.019745,-0.810149,0.010153,-0.198221,-0.259084,0.030696,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089249
1413393890435760384,-1.099811,0.402645,1.635304,0.586023,0.019574,-0.809990,0.010472,-0.197129,-0.260653,0.023872,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089249
1413393890440760576,-1.100793,0.401343,1.635408,0.586276,0.019410,-0.809807,0.010793,-0.195576,-0.260190,0.017554,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089249
1413393890445760512,-1.101772,0.400046,1.635484,0.586598,0.019224,-0.809575,0.011087,-0.196203,-0.258494,0.013159,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089249
1413393890450760704,-1.102758,0.398758,1.635533,0.586980,0.018992,-0.809300,0.011353,-0.197982,-0.256850,0.006157,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089249
1413393890455760384,-1.103747,0.397474,1.635544,0.587394,0.018740,-0.809003,0.011565,-0.197677,-0.256840,-0.001862,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089249
1413393890460760576,-1.104734,0.396181,1.635529,0.587846,0.018493,-0.808677,0.011793,-0.197081,-0.260265,-0.003847,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089249
1413393890465760512,-1.105715,0.394869,1.635509,0.588410,0.018320,-0.808266,0.012086,-0.195702,-0.264552,-0.004106,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089249
1413393890470760704,-1.106695,0.393540,1.635474,0.589022,0.018194,-0.807818,0.012462,-0.195912,-0.266862,-0.010147,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089249
1413393890475760384,-1.107749,0.392163,1.635353,0.589594,0.018059,-0.807396,0.012815,-0.197959,-0.266779,-0.017364,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089251
1413393890480760576,-1.108738,0.390840,1.635266,0.590223,0.017863,-0.806936,0.013119,-0.197591,-0.262542,-0.017566,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089251
1413393890485760512,-1.109725,0.389536,1.635186,0.590847,0.017597,-0.806482,0.013339,-0.197135,-0.259247,-0.014486,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089251
1413393890490760448,-1.110708,0.388241,1.635121,0.591551,0.017312,-0.805970,0.013513,-0.196287,-0.258420,-0.011231,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089251
1413393890495760384,-1.111689,0.386942,1.635067,0.592245,0.017046,-0.805463,0.013714,-0.195825,-0.261181,-0.010381,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089251
1413393890500760576,-1.112667,0.385624,1.635024,0.592956,0.016868,-0.804940,0.013966,-0.195359,-0.266117,-0.007160,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089251
1413393890505760512,-1.113640,0.384285,1.634996,0.593720,0.016781,-0.804373,0.014305,-0.194045,-0.269512,-0.003970,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089251
1413393890510760448,-1.114604,0.382941,1.634993,0.594522,0.016737,-0.803775,0.014689,-0.191469,-0.268183,0.002852,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089251
1413393890515760384,-1.115560,0.381613,1.635014,0.595389,0.016650,-0.803129,0.015035,-0.191035,-0.262905,0.005712,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089251
1413393890520760576,-1.116515,0.380313,1.635051,0.596293,0.016456,-0.802459,0.015278,-0.190855,-0.257356,0.008750,-0.001384,0.025818,0.078872,0.003377,0.036560,0.089251
1413393890525760512,-1.117545,0.378990,1.635027,0.597217,0.016193,-0.801768,0.015470,-0.193715,-0.256220,0.008415,-0.001384,0.025818,0.078872,0.003378,0.036560,0.089253
1413393890530760448,-1.118512,0.377706,1.635077,0.598164,0.015911,-0.801064,0.015639,-0.192898,-0.257333,0.011447,-0.001384,0.025818,0.078872,0.003378,0.036560,0.089253
1413393890535760384,-1.119471,0.376412,1.635132,0.599114,0.015684,-0.800356,0.015844,-0.190853,-0.260294,0.010710,-0.001384,0.025818,0.078872,0.003378,0.036560,0.089253
1413393890540760576,-1.120422,0.375101,1.635178,0.600035,0.015523,-0.799663,0.016146,-0.189738,-0.264074,0.007801,-0.001384,0.025818,0.078872,0.003378,0.036560,0.089253
1413393890545760512,-1.121360,0.373777,1.635222,0.600899,0.015438,-0.799010,0.016478,-0.185289,-0.265563,0.009457,-0.001384,0.025818,0.078872,0.003378,0.036560,0.089253
1413393890550760448,-1.122280,0.372459,1.635268,0.601735,0.015356,-0.798376,0.016805,-0.182574,-0.261693,0.009076,-0.001384,0.025818,0.078872,0.003378,0.036560,0.089253
1413393890555760384,-1.123187,0.371160,1.635326,0.602552,0.015229,-0.797758,0.017044,-0.180320,-0.258097,0.014254,-0.001384,0.025818,0.078872,0.003378,0.036560,0.089253
1413393890560760576,-1.124077,0.369880,1.635396,0.603384,0.015050,-0.797131,0.017144,-0.175610,-0.253746,0.013709,-0.001384,0.025818,0.078872,0.003378,0.036560,0.089253
1413393890565760512,-1.124954,0.368614,1.635463,0.604177,0.014864,-0.796533,0.017155,-0.175125,-0.252519,0.012858,-0.001384,0.025818,0.078872,0.003378,0.036560,0.089253
1413393890570760448,-1.125821,0.367343,1.635540,0.604962,0.014723,-0.795940,0.017172,-0.171983,-0.255812,0.018174,-0.001384,0.025818,0.078872,0.003378,0.036560,0.089253
1413393890575760640,-1.126745,0.366022,1.635598,0.605743,0.014682,-0.795339,0.017219,-0.168192,-0.260582,0.017584,-0.001384,0.025818,0.078872,0.003378,0.036559,0.089255
1413393890580760576,-1.127578,0.364715,1.635683,0.606498,0.014726,-0.794761,0.017329,-0.164716,-0.262012,0.016196,-0.001384,0.025818,0.078872,0.003378,0.036559,0.089255
1413393890585760512,-1.128399,0.363407,1.635774,0.607201,0.014796,-0.794220,0.017440,-0.163760,-0.261165,0.020319,-0.001384,0.025818,0.078872,0.003378,0.036559,0.089255
1413393890590760448,-1.129206,0.362112,1.635892,0.607906,0.014860,-0.793680,0.017471,-0.159058,-0.257204,0.026662,-0.001384,0.025818,0.078872,0.003378,0.036559,0.089255
1413393890595760640,-1.129988,0.360840,1.636020,0.608591,0.014865,-0.793155,0.017420,-0.153814,-0.251421,0.024792,-0.001384,0.025818,0.078872,0.003378,0.036559,0.089255
1413393890600760576,-1.130753,0.359590,1.636134,0.609256,0.014840,-0.792649,0.017280,-0.152190,-0.248590,0.020919,-0.001384,0.025818,0.078872,0.003378,0.036559,0.089255
1413393890605760512,-1.131510,0.358345,1.636240,0.609864,0.014788,-0.792186,0.017142,-0.150704,-0.249333,0.021482,-0.001384,0.025818,0.078872,0.003378,0.036559,0.089255
1413393890610760448,-1.132255,0.357093,1.636339,0.610373,0.014752,-0.791796,0.017063,-0.147252,-0.251444,0.018060,-0.001384,0.025818,0.078872,0.003378,0.036559,0.089255
1413393890615760640,-1.132983,0.355830,1.636416,0.610794,0.014758,-0.791471,0.017080,-0.143766,-0.253921,0.012769,-0.001384,0.025818,0.078872,0.003378,0.036559,0.089255
1413393890620760320,-1.133694,0.354559,1.636475,0.611075,0.014790,-0.791252,0.017153,-0.140762,-0.254526,0.010828,-0.001384,0.025818,0.078872,0.003378,0.036559,0.089255
1413393890625760512,-1.134453,0.353240,1.636492,0.611273,0.014823,-0.791095,0.017189,-0.138391,-0.252783,0.008833,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089257
1413393890630760448,-1.135133,0.351986,1.636532,0.611340,0.014846,-0.791043,0.017137,-0.133509,-0.248806,0.006894,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089257
1413393890635760640,-1.135791,0.350747,1.636565,0.611362,0.014882,-0.791029,0.016961,-0.129939,-0.246707,0.006294,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089257
1413393890640760320,-1.136432,0.349515,1.636598,0.611352,0.014946,-0.791041,0.016733,-0.126116,-0.246299,0.007213,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089257
1413393890645760512,-1.137048,0.348281,1.636640,0.611320,0.015057,-0.791068,0.016487,-0.120434,-0.247319,0.009351,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089257
1413393890650760448,-1.137638,0.347039,1.636687,0.611263,0.015239,-0.791114,0.016251,-0.115623,-0.249503,0.009337,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089257
1413393890655760640,-1.138209,0.345790,1.636738,0.611229,0.015442,-0.791140,0.016070,-0.112896,-0.250018,0.011238,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089257
1413393890660760320,-1.138767,0.344544,1.636797,0.611165,0.015608,-0.791189,0.015922,-0.110346,-0.248481,0.012218,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089257
1413393890665760512,-1.139316,0.343306,1.636853,0.611065,0.015719,-0.791268,0.015775,-0.109249,-0.246639,0.010248,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089257
1413393890670760448,-1.139852,0.342076,1.636912,0.610872,0.015774,-0.791419,0.015604,-0.105014,-0.245260,0.013347,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089257
1413393890675760384,-1.140445,0.340811,1.636935,0.610675,0.015812,-0.791573,0.015431,-0.103646,-0.247102,0.008696,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089259
1413393890680760320,-1.140955,0.339571,1.636968,0.610331,0.015879,-0.791841,0.015256,-0.100248,-0.248857,0.004500,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089259
1413393890685760512,-1.141450,0.338321,1.636991,0.609871,0.015984,-0.792196,0.015131,-0.097634,-0.251214,0.004500,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089259
1413393890690760704,-1.141923,0.337068,1.637021,0.609358,0.016097,-0.792590,0.015041,-0.091464,-0.250204,0.007670,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089259
1413393890695760384,-1.142369,0.335822,1.637059,0.608832,0.016180,-0.792994,0.014968,-0.087045,-0.248068,0.007394,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089259
1413393890700760576,-1.142801,0.334584,1.637100,0.608336,0.016209,-0.793375,0.014890,-0.085855,-0.247077,0.009134,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089259
1413393890705760512,-1.143220,0.333349,1.637163,0.607850,0.016232,-0.793750,0.014782,-0.081750,-0.246866,0.015938,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089259
1413393890710760704,-1.143617,0.332113,1.637250,0.607418,0.016281,-0.794081,0.014663,-0.076985,-0.247471,0.018939,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089259
1413393890715760384,-1.143994,0.330873,1.637350,0.606982,0.016365,-0.794415,0.014550,-0.073703,-0.248564,0.021042,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089259
1413393890720760576,-1.144356,0.329629,1.637461,0.606577,0.016510,-0.794725,0.014436,-0.071421,-0.249163,0.023492,-0.001384,0.025818,0.078872,0.003379,0.036559,0.089259
1413393890725760512,-1.144789,0.328341,1.637548,0.606160,0.016676,-0.795039,0.014289,-0.071350,-0.249678,0.024400,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089261
1413393890730760448,-1.145137,0.327098,1.637671,0.605688,0.016835,-0.795399,0.014118,-0.067670,-0.247624,0.024646,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089261
1413393890735760384,-1.145465,0.325865,1.637796,0.605170,0.016962,-0.795794,0.013917,-0.063605,-0.245757,0.025461,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089261
1413393890740760576,-1.145772,0.324637,1.637926,0.604640,0.017080,-0.796199,0.013700,-0.059238,-0.245413,0.026646,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089261
1413393890745760512,-1.146063,0.323407,1.638063,0.604100,0.017198,-0.796610,0.013485,-0.057082,-0.246416,0.028047,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089261
1413393890750760448,-1.146345,0.322171,1.638211,0.603546,0.017323,-0.797030,0.013302,-0.055907,-0.247892,0.031020,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089261
1413393890755760384,-1.146614,0.320932,1.638371,0.602997,0.017442,-0.797446,0.013146,-0.051614,-0.248024,0.033039,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089261
1413393890760760576,-1.146864,0.319691,1.638539,0.602475,0.017557,-0.797841,0.012986,-0.048310,-0.248137,0.034166,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089261
1413393890765760512,-1.147100,0.318450,1.638720,0.601954,0.017667,-0.798235,0.012804,-0.046179,-0.248363,0.038083,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089261
1413393890770760448,-1.147328,0.317210,1.638915,0.601428,0.017765,-0.798632,0.012634,-0.045099,-0.247854,0.039902,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089261
1413393890775760384,-1.147645,0.315929,1.639103,0.600885,0.017868,-0.799038,0.012468,-0.046752,-0.248590,0.042101,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089263
1413393890780760576,-1.147870,0.314686,1.639322,0.600326,0.017975,-0.799459,0.012313,-0.043203,-0.248544,0.045501,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089263
1413393890785760512,-1.148075,0.313446,1.639552,0.599810,0.018036,-0.799847,0.012198,-0.038831,-0.247574,0.046202,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089263
1413393890790760448,-1.148271,0.312209,1.639781,0.599262,0.018067,-0.800258,0.012126,-0.039610,-0.247262,0.045599,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089263
1413393890795760384,-1.148468,0.310970,1.640021,0.598732,0.018071,-0.800655,0.012131,-0.039281,-0.248429,0.050121,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089263
1413393890800760576,-1.148649,0.309729,1.640282,0.598207,0.018051,-0.801047,0.012168,-0.033025,-0.247802,0.054534,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089263
1413393890805760256,-1.148807,0.308491,1.640556,0.597737,0.018035,-0.801398,0.012212,-0.030338,-0.247499,0.055187,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089263
1413393890810760448,-1.148961,0.307257,1.640840,0.597281,0.018025,-0.801739,0.012196,-0.031064,-0.245997,0.058272,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089263
1413393890815760640,-1.149116,0.306031,1.641141,0.596843,0.018042,-0.802066,0.012087,-0.030900,-0.244278,0.062008,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089263
1413393890820760576,-1.149258,0.304813,1.641455,0.596384,0.018098,-0.802410,0.011887,-0.026207,-0.243148,0.063784,-0.001384,0.025818,0.078872,0.003380,0.036558,0.089263
1413393890825760512,-1.149492,0.303549,1.641764,0.595925,0.018188,-0.802749,0.011674,-0.028140,-0.246170,0.063933,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089265
1413393890830760448,-1.149626,0.302313,1.642094,0.595438,0.018312,-0.803111,0.011495,-0.025421,-0.248121,0.068101,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089265
1413393890835760640,-1.149747,0.301074,1.642431,0.594964,0.018454,-0.803461,0.011346,-0.022916,-0.247586,0.066750,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089265
1413393890840760576,-1.149863,0.299839,1.642769,0.594575,0.018568,-0.803748,0.011225,-0.023732,-0.246347,0.068695,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089265
1413393890845760512,-1.149976,0.298611,1.643132,0.594158,0.018638,-0.804057,0.011075,-0.021413,-0.244908,0.076147,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089265
1413393890850760448,-1.150071,0.297391,1.643513,0.593742,0.018668,-0.804366,0.010911,-0.016674,-0.243123,0.076268,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089265
1413393890855760640,-1.150153,0.296176,1.643887,0.593312,0.018698,-0.804685,0.010716,-0.015816,-0.242835,0.073537,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089265
1413393890860760576,-1.150232,0.294956,1.644263,0.592890,0.018741,-0.804998,0.010529,-0.016145,-0.245061,0.077003,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089265
1413393890865760512,-1.150306,0.293726,1.644660,0.592457,0.018830,-0.805317,0.010338,-0.013357,-0.246911,0.081800,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089265
1413393890870760448,-1.150371,0.292488,1.645074,0.592072,0.018952,-0.805600,0.010192,-0.012727,-0.248243,0.083449,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089265
1413393890875760640,-1.150545,0.291197,1.645496,0.591711,0.019063,-0.805862,0.010080,-0.015795,-0.250384,0.086994,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089267
1413393890880760320,-1.150621,0.289946,1.645932,0.591404,0.019121,-0.806086,0.010048,-0.014758,-0.250266,0.087563,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089267
1413393890885760512,-1.150695,0.288695,1.646381,0.591122,0.019093,-0.806294,0.010077,-0.014979,-0.250061,0.091717,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089267
1413393890890760448,-1.150765,0.287444,1.646852,0.590868,0.019008,-0.806481,0.010150,-0.013016,-0.250271,0.096645,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089267
1413393890895760640,-1.150826,0.286189,1.647336,0.590646,0.018904,-0.806645,0.010253,-0.011375,-0.251764,0.097301,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089267
1413393890900760320,-1.150883,0.284927,1.647823,0.590383,0.018858,-0.806837,0.010318,-0.011352,-0.252880,0.097377,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089267
1413393890905760512,-1.150932,0.283662,1.648317,0.590140,0.018880,-0.807015,0.010327,-0.008144,-0.253320,0.100203,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089267
1413393890910760448,-1.150970,0.282400,1.648818,0.589874,0.018942,-0.807209,0.010243,-0.007285,-0.251641,0.100337,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089267
1413393890915760640,-1.151014,0.281144,1.649327,0.589653,0.019020,-0.807370,0.010074,-0.010072,-0.250496,0.103044,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089267
1413393890920760320,-1.151060,0.279892,1.649860,0.589411,0.019095,-0.807548,0.009850,-0.008265,-0.250264,0.110147,-0.001384,0.025818,0.078872,0.003381,0.036557,0.089267
1413393890925760512,-1.151218,0.278590,1.650431,0.589181,0.019177,-0.807716,0.009628,-0.008336,-0.252585,0.110512,-0.001384,0.025819,0.078872,0.003382,0.036557,0.089269
1413393890930760448,-1.151259,0.277321,1.650978,0.588966,0.019295,-0.807873,0.009425,-0.008363,-0.254908,0.108197,-0.001384,0.025819,0.078872,0.003382,0.036557,0.089269
1413393890935760384,-1.151309,0.276037,1.651528,0.588732,0.019433,-0.808042,0.009300,-0.011506,-0.258595,0.111774,-0.001384,0.025819,0.078872,0.003382,0.036557,0.089269
1413393890940760576,-1.151365,0.274741,1.652092,0.588501,0.019590,-0.808207,0.009224,-0.010734,-0.259932,0.114091,-0.001384,0.025819,0.078872,0.003382,0.036557,0.089269
1413393890945760512,-1.151416,0.273447,1.652664,0.588285,0.019703,-0.808361,0.009201,-0.009764,-0.257907,0.114752,-0.001384,0.025819,0.078872,0.003382,0.036557,0.089269
1413393890950760704,-1.151458,0.272162,1.653243,0.588056,0.019729,-0.808528,0.009186,-0.007172,-0.255868,0.116698,-0.001384,0.025819,0.078872,0.003382,0.036557,0.089269
1413393890955760384,-1.151492,0.270887,1.653827,0.587861,0.019688,-0.808671,0.009163,-0.006427,-0.254302,0.116756,-0.001384,0.025819,0.078872,0.003382,0.036557,0.089269
1413393890960760576,-1.151529,0.269613,1.654417,0.587690,0.019607,-0.808797,0.009155,-0.008219,-0.255154,0.119492,-0.001384,0.025819,0.078872,0.003382,0.036557,0.089269
1413393890965760512,-1.151565,0.268331,1.655024,0.587506,0.019539,-0.808932,0.009154,-0.006062,-0.257519,0.123290,-0.001384,0.025819,0.078872,0.003382,0.036557,0.089269
